site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Whs,2020-05-31,0.137,28.214,25.861,0.088,0.668,57.781,27.109,36.511,17.707,0.0,22.421,0.023,0.287,0.278,26.577,,0.0,86.119,23.968,28.219,145.831,3.358,116.171,25.922,US-Whs,US-Whs,desert-scrub,-0.143,-0.056,-0.139,-0.235,-0.038,-0.18,-0.094,1.124,0.981,0.775,0.1,18.285,402.006,663.591,717.523,4733.887,4653.135
US-Whs,2020-06-05,0.14,31.958,26.372,0.086,0.666,54.226,29.182,39.081,19.284,0.0,22.421,0.011,0.429,0.457,29.804,,0.0,85.778,17.857,36.295,99.122,3.406,79.153,23.649,US-Whs,US-Whs,desert-scrub,-0.04,0.053,-0.036,-0.138,0.071,-0.084,0.01,1.017,0.977,0.814,0.058,18.567,401.948,663.377,717.657,4733.94,4653.137
US-Whs,2020-06-10,0.126,23.551,19.799,0.083,0.664,59.316,23.088,35.563,10.613,0.0,22.421,-0.067,0.167,0.148,25.438,,0.0,86.363,10.393,31.554,163.336,2.514,133.273,15.26,US-Whs,US-Whs,desert-scrub,-0.225,-0.182,-0.222,-0.264,-0.173,-0.247,-0.2,0.847,0.621,0.446,0.114,19.199,402.244,663.287,717.912,4733.97,4653.138
US-Whs,2020-06-15,0.129,27.037,24.143,0.083,0.663,53.691,26.665,35.138,18.193,6.996,22.421,0.501,0.526,0.729,25.128,,4.191,86.31,37.897,20.912,97.233,3.765,60.087,27.035,US-Whs,US-Whs,desert-scrub,-0.062,0.01,-0.058,-0.132,0.016,-0.094,-0.021,0.872,0.81,0.666,0.059,19.484,402.192,663.132,718.1,4734.013,4653.14
US-Whs,2020-06-20,0.134,25.369,22.183,0.105,0.66,59.57,24.711,35.881,13.541,0.0,22.421,0.231,0.454,0.658,27.001,,0.0,86.203,12.456,32.917,159.599,2.276,130.264,13.364,US-Whs,US-Whs,desert-scrub,-0.237,-0.187,-0.234,-0.282,-0.179,-0.259,-0.211,1.049,0.812,0.557,0.141,20.28,402.653,662.893,718.209,4734.071,4653.142
US-Whs,2020-06-25,0.132,30.969,25.189,0.099,0.658,58.528,28.24,39.381,17.1,0.0,22.421,0.553,0.09,0.717,30.301,,0.0,85.973,12.382,39.967,149.155,3.023,136.748,15.642,US-Whs,US-Whs,desert-scrub,-0.007,0.069,-0.003,-0.081,0.076,-0.04,0.033,0.923,0.916,0.735,0.054,20.529,402.567,662.625,718.284,4734.134,4653.144
US-Whs,2020-06-30,0.127,23.973,21.672,0.096,0.657,57.844,24.76,32.633,16.888,0.0,22.421,0.235,0.036,0.044,25.122,,0.0,86.094,36.243,22.107,181.09,3.727,177.571,12.372,US-Whs,US-Whs,desert-scrub,-0.16,-0.109,-0.156,-0.205,-0.106,-0.179,-0.132,0.888,0.729,0.533,0.101,21.075,402.783,662.449,718.447,4734.181,4653.146
US-Whs,2020-07-05,0.134,30.906,26.788,0.14,0.652,53.81,28.656,38.313,18.999,0.0,22.421,0.625,0.0,0.977,29.631,,0.0,86.201,28.812,31.842,164.825,3.133,137.335,25.198,US-Whs,US-Whs,desert-scrub,0.184,0.221,0.183,0.107,0.245,0.145,0.222,0.941,1.124,0.853,0.025,21.155,402.519,661.838,718.196,4734.305,4653.15
US-Whs,2020-07-10,0.129,35.314,27.063,0.124,0.648,38.469,31.597,39.784,23.409,0.757,22.421,0.665,0.0,0.793,29.813,,0.762,86.398,34.73,29.58,177.331,3.869,125.159,25.014,US-Whs,US-Whs,desert-scrub,0.21,0.192,0.209,0.175,0.244,0.193,0.228,0.533,0.742,0.533,0.0,21.074,402.098,661.336,718.044,4734.41,4653.154
US-Whs,2020-07-15,0.124,28.149,28.034,0.163,0.64,47.278,27.453,35.724,19.181,2.164,22.421,0.329,0.208,0.469,25.0,,1.524,86.321,49.888,17.18,105.238,3.181,57.372,40.893,US-Whs,US-Whs,desert-scrub,0.332,0.276,0.332,0.291,0.385,0.309,0.361,0.754,1.086,0.754,0.0,21.004,401.676,660.482,717.558,4734.575,4653.159
US-Whs,2020-07-20,0.132,28.803,26.881,0.162,0.629,50.383,28.398,35.265,21.532,0.0,22.421,0.433,0.009,0.508,27.91,,0.0,86.155,29.896,27.736,87.055,2.922,76.749,9.868,US-Whs,US-Whs,desert-scrub,0.271,0.257,0.265,0.203,0.313,0.234,0.292,0.906,1.176,0.858,0.014,21.02,401.342,659.704,717.146,4734.726,4653.165
US-Whs,2020-07-25,0.137,20.808,21.283,0.244,0.682,22.576,24.358,31.002,17.715,0.0,22.421,1.164,0.263,0.903,23.572,,0.0,86.274,60.998,12.915,164.553,2.205,74.516,82.772,US-Whs,US-Whs,desert-scrub,0.347,0.311,0.343,0.291,0.39,0.322,0.372,0.451,0.799,0.451,0.0,20.974,400.922,658.784,716.617,4734.898,4653.171
US-Whs,2020-07-30,0.137,33.943,28.168,0.217,0.672,50.415,30.326,40.066,20.585,0.0,22.421,0.679,0.9,1.909,30.745,,0.0,86.228,28.476,34.569,170.733,2.676,97.632,70.85,US-Whs,US-Whs,desert-scrub,0.485,0.37,0.48,0.415,0.54,0.452,0.516,0.876,1.36,0.876,0.0,20.921,400.502,657.491,715.713,4735.136,4653.179
US-Whs,2020-08-04,0.137,27.785,27.538,0.21,0.666,52.31,28.079,36.788,19.371,0.0,22.421,0.484,0.665,1.209,28.711,,0.0,86.454,33.226,28.755,176.12,2.459,105.556,54.068,US-Whs,US-Whs,desert-scrub,0.318,0.294,0.322,0.255,0.392,0.285,0.37,1.086,1.405,0.908,0.051,21.184,400.402,656.309,714.913,4735.355,4653.187
US-Whs,2020-08-09,0.134,27.832,27.207,0.171,0.642,52.127,27.744,36.959,18.529,0.0,22.421,0.094,0.167,0.361,28.783,,0.0,86.336,27.99,30.69,137.603,2.41,111.272,30.456,US-Whs,US-Whs,desert-scrub,0.246,0.248,0.248,0.179,0.311,0.212,0.293,1.004,1.251,0.881,0.035,21.336,400.204,655.449,714.419,4735.518,4653.193
US-Whs,2020-08-14,0.122,31.283,27.535,0.227,0.638,44.923,30.123,39.135,21.11,0.061,22.421,0.644,0.266,0.735,30.025,,0.508,86.287,29.722,32.395,172.359,2.675,53.232,96.973,US-Whs,US-Whs,desert-scrub,0.492,0.363,0.492,0.42,0.565,0.458,0.536,0.605,1.097,0.605,0.0,21.284,399.785,654.137,713.494,4735.756,4653.202
US-Whs,2020-08-19,0.131,29.864,26.99,0.186,0.631,50.3,29.052,38.609,19.495,0.0,22.421,0.217,0.096,0.641,29.705,,0.0,86.242,20.406,35.243,135.677,2.645,98.906,28.178,US-Whs,US-Whs,desert-scrub,0.369,0.28,0.35,0.305,0.391,0.328,0.373,0.859,1.228,0.859,0.0,21.221,399.366,653.18,712.906,4735.934,4653.209
US-Whs,2020-08-24,0.142,27.367,28.034,0.205,0.622,47.849,29.238,37.937,20.538,0.0,22.421,0.241,0.038,0.251,29.947,,0.0,86.156,25.818,33.761,116.453,2.413,90.053,27.081,US-Whs,US-Whs,desert-scrub,0.327,0.278,0.331,0.259,0.403,0.293,0.385,1.112,1.439,0.948,0.047,21.455,399.241,652.008,712.111,4736.147,4653.217
US-Whs,2020-08-29,0.131,18.948,26.347,0.177,0.609,35.007,27.637,35.193,20.081,8.542,22.421,0.4,0.347,0.62,25.034,,1.651,86.263,54.437,15.514,111.285,3.036,80.441,24.746,US-Whs,US-Whs,desert-scrub,0.329,0.25,0.319,0.286,0.36,0.302,0.337,0.783,1.112,0.783,0.0,21.388,398.823,651.165,711.631,4736.304,4653.222
US-Whs,2020-09-03,0.137,21.033,23.226,0.226,0.717,47.8,26.295,36.387,16.203,0.0,22.421,0.287,0.168,0.159,27.109,,0.0,86.312,38.671,24.633,144.902,2.05,75.802,54.787,US-Whs,US-Whs,desert-scrub,0.062,0.004,0.064,0.039,0.088,0.051,0.077,1.032,1.094,0.61,0.121,22.088,399.161,650.212,711.055,4736.477,4653.229
US-Whs,2020-09-08,0.14,11.653,24.357,0.189,0.664,46.268,25.53,31.931,19.13,3.669,22.421,-0.297,0.801,0.442,24.644,,0.0,85.557,57.907,14.179,108.59,4.403,95.594,19.462,US-Whs,US-Whs,desert-scrub,-0.158,-0.195,-0.157,-0.189,-0.111,-0.177,-0.138,1.339,1.181,0.678,0.189,23.199,399.926,649.411,710.617,4736.626,4653.235
US-Whs,2020-09-13,0.132,14.531,21.344,0.166,0.638,45.705,22.857,31.285,14.428,0.0,22.421,-0.08,0.32,0.203,23.519,,0.0,86.394,35.294,20.348,83.315,3.026,65.737,14.949,US-Whs,US-Whs,desert-scrub,-0.107,-0.12,-0.105,-0.128,-0.077,-0.117,-0.093,0.962,0.855,0.517,0.127,23.915,400.304,648.904,710.459,4736.726,4653.238
US-Whs,2020-09-18,0.125,15.418,21.953,0.151,0.623,44.849,23.114,31.878,14.351,0.0,22.421,0.079,0.104,0.069,23.938,,0.0,86.498,27.957,22.646,112.185,4.276,96.423,15.029,US-Whs,US-Whs,desert-scrub,0.009,0.003,0.011,-0.02,0.044,-0.003,0.028,0.807,0.816,0.548,0.074,24.292,400.348,648.453,710.35,4736.817,4653.242
US-Whs,2020-09-23,0.13,16.113,22.093,0.137,0.614,43.039,24.829,33.229,16.429,0.0,22.421,0.309,0.003,0.158,25.096,,0.0,86.441,28.355,24.336,113.955,2.687,102.975,14.065,US-Whs,US-Whs,desert-scrub,-0.05,-0.048,-0.047,-0.083,-0.01,-0.063,-0.03,0.864,0.814,0.556,0.088,24.752,400.482,648.073,710.304,4736.897,4653.245
US-Whs,2020-09-28,0.12,15.184,20.114,0.126,0.609,42.303,22.962,32.108,13.817,0.0,22.421,0.009,0.022,0.188,23.661,,0.0,86.403,21.395,24.151,101.26,3.959,98.249,10.151,US-Whs,US-Whs,desert-scrub,0.006,0.011,0.009,-0.023,0.043,-0.007,0.024,0.637,0.643,0.465,0.049,24.964,400.371,647.813,710.371,4736.958,4653.247
US-Whs,2020-10-03,0.115,17.951,19.339,0.118,0.605,42.75,24.456,34.672,14.24,0.0,22.421,0.327,0.04,0.273,25.284,,0.0,86.246,11.321,30.06,87.855,2.44,81.286,9.08,US-Whs,US-Whs,desert-scrub,0.052,0.06,0.056,0.025,0.087,0.039,0.071,0.513,0.565,0.433,0.023,25.009,400.096,647.609,710.491,4737.009,4653.249
US-Whs,2020-10-08,0.123,16.367,18.495,0.111,0.602,41.167,22.822,33.389,12.256,0.0,22.421,0.225,0.0,0.12,24.336,,0.0,86.276,13.459,27.796,81.21,2.27,83.076,6.646,US-Whs,US-Whs,desert-scrub,-0.061,-0.051,-0.057,-0.086,-0.024,-0.075,-0.043,0.615,0.554,0.401,0.061,25.291,400.062,647.455,710.657,4737.053,4653.251
US-Whs,2020-10-13,0.114,16.37,18.256,0.106,0.599,39.289,23.509,33.823,13.195,0.0,22.421,0.168,0.0,0.214,24.318,,0.0,86.555,17.009,27.227,81.837,1.902,72.897,4.891,US-Whs,US-Whs,desert-scrub,0.045,0.055,0.048,0.019,0.075,0.031,0.063,0.447,0.492,0.392,0.016,25.284,399.74,647.328,710.847,4737.092,4653.253
US-Whs,2020-10-18,0.109,14.209,16.945,0.102,0.597,38.212,21.348,31.631,11.064,0.0,22.421,0.224,0.0,0.307,22.496,,0.0,86.407,14.006,24.573,66.946,2.902,66.534,6.524,US-Whs,US-Whs,desert-scrub,0.053,0.062,0.053,0.029,0.071,0.04,0.066,0.371,0.424,0.347,0.007,25.22,399.363,647.241,711.075,4737.125,4653.254
US-Whs,2020-10-23,0.111,16.175,15.726,0.099,0.596,36.135,20.468,29.577,11.358,0.0,22.421,0.064,0.0,0.014,21.064,,0.0,86.273,36.929,17.406,78.623,2.356,80.125,4.997,US-Whs,US-Whs,desert-scrub,0.042,0.05,0.043,0.02,0.06,0.028,0.054,0.334,0.376,0.311,0.007,25.156,398.988,647.185,711.332,4737.153,4653.255
US-Whs,2020-10-28,0.105,6.816,7.92,0.097,0.595,35.616,6.624,16.703,-3.456,0.0,22.421,0.249,0.0,0.013,6.941,,0.0,86.35,44.312,6.832,78.183,1.954,80.581,3.522,US-Whs,US-Whs,desert-scrub,-0.008,-0.001,-0.004,-0.026,0.018,-0.017,0.008,0.196,0.189,0.152,0.013,25.128,398.649,647.225,711.683,4737.164,4653.255
US-Whs,2020-11-02,0.108,14.927,15.19,0.095,0.595,25.047,18.733,27.493,9.972,0.0,22.421,0.125,0.0,0.033,19.105,,0.0,86.871,24.691,17.714,63.25,4.221,61.71,4.35,US-Whs,US-Whs,desert-scrub,0.052,0.065,0.05,0.038,0.063,0.044,0.058,0.211,0.263,0.211,0.0,25.021,398.232,647.189,711.959,4737.189,4653.256
US-Whs,2020-11-07,0.11,8.906,17.072,0.093,0.594,23.005,20.048,25.655,14.442,3.011,22.421,-0.476,0.092,0.031,19.127,,0.889,85.499,42.405,13.287,46.473,6.701,28.748,21.127,US-Whs,US-Whs,desert-scrub,0.06,0.071,0.058,0.044,0.072,0.05,0.067,0.258,0.317,0.258,0.0,24.914,397.815,647.132,712.212,4737.217,4653.257
US-Whs,2020-11-12,0.107,8.251,6.335,0.105,0.595,27.01,10.325,19.438,1.212,0.0,22.421,-0.02,0.017,0.154,11.615,,0.0,86.277,30.178,10.414,8.928,2.073,24.602,3.94,US-Whs,US-Whs,desert-scrub,0.015,0.022,0.014,-0.001,0.026,0.005,0.02,0.142,0.157,0.131,0.003,24.831,397.418,647.172,712.566,4737.228,4653.258
US-Whs,2020-11-17,0.097,15.184,10.399,0.104,0.595,24.307,18.526,28.941,8.111,0.0,22.421,0.022,0.0,0.145,19.74,,0.0,86.715,17.364,20.129,59.543,2.499,50.219,2.757,US-Whs,US-Whs,desert-scrub,0.037,0.054,0.035,0.025,0.046,0.029,0.041,0.092,0.129,0.092,0.0,24.728,397.002,647.174,712.881,4737.245,4653.258
US-Whs,2020-11-22,0.101,14.294,12.036,0.102,0.595,26.815,18.048,27.455,8.641,0.0,22.421,-0.037,,0.151,18.442,,0.0,86.21,32.281,16.204,40.633,2.936,47.345,3.571,US-Whs,US-Whs,desert-scrub,0.043,0.059,0.041,0.03,0.053,0.035,0.047,0.145,0.188,0.145,0.0,22.011,396.586,649.773,713.179,4737.265,4653.259
US-Whs,2020-11-27,0.112,5.099,4.678,0.101,0.595,27.898,7.34,13.923,0.757,0.0,22.421,0.081,0.0,0.107,7.14,,0.0,86.338,30.004,7.384,42.589,2.703,57.922,2.866,US-Whs,US-Whs,desert-scrub,-0.016,-0.01,-0.013,-0.032,0.011,-0.026,-0.003,0.158,0.141,0.111,0.013,19.674,396.254,652.147,713.549,4737.273,4653.26
US-Whs,2020-12-02,0.106,8.029,2.362,0.1,0.596,28.241,6.612,15.905,-2.681,0.0,22.421,-0.108,0.015,0.025,7.639,,0.0,86.342,23.072,8.73,36.358,2.701,49.44,1.708,US-Whs,US-Whs,desert-scrub,0.008,0.014,0.006,-0.005,0.014,-0.0,0.011,0.094,0.102,0.09,0.001,17.519,395.847,654.277,713.933,4737.279,4653.26
US-Whs,2020-12-07,0.109,9.935,2.738,0.131,0.566,27.584,9.911,18.991,0.831,0.0,22.421,0.146,0.0,0.22,10.381,,0.0,86.625,18.9,10.876,37.286,5.126,45.092,1.698,US-Whs,US-Whs,desert-scrub,0.01,0.021,0.01,-0.003,0.022,0.002,0.016,0.104,0.114,0.092,0.003,15.615,395.454,656.15,714.296,4737.288,4653.26
US-Whs,2020-12-12,0.108,8.209,4.728,0.21,0.595,26.677,7.431,15.817,-0.956,0.0,22.421,0.203,0.0,0.185,8.886,,0.0,86.046,47.783,6.967,47.716,3.941,30.168,23.799,US-Whs,US-Whs,desert-scrub,0.038,0.063,0.037,0.021,0.058,0.027,0.048,0.125,0.163,0.11,0.004,13.925,395.066,657.731,714.577,4737.312,4653.261
US-Whs,2020-12-17,0.103,9.449,2.394,0.203,0.583,26.624,8.779,19.287,-1.729,0.0,22.421,-0.072,,0.227,10.126,,0.0,86.186,21.778,10.723,46.703,2.902,34.621,7.757,US-Whs,US-Whs,desert-scrub,0.032,0.064,0.03,0.015,0.053,0.022,0.037,0.076,0.109,0.076,0.0,12.395,394.652,659.171,714.902,4737.327,4653.262
US-Whs,2020-12-22,0.097,10.451,3.605,0.197,0.575,22.194,10.61,20.011,1.209,0.0,22.421,0.072,0.0,0.259,11.746,,0.0,86.351,18.782,11.974,17.956,3.611,15.707,5.829,US-Whs,US-Whs,desert-scrub,0.038,0.075,0.036,0.019,0.06,0.026,0.045,0.051,0.09,0.051,0.0,11.033,394.239,660.427,715.211,4737.346,4653.262
US-Whs,2020-12-27,0.098,10.591,4.475,0.192,0.568,22.616,10.764,20.361,1.167,0.0,22.421,0.005,0.0,0.251,11.323,,0.0,86.177,37.664,9.471,35.761,2.346,27.338,4.927,US-Whs,US-Whs,desert-scrub,0.042,0.079,0.04,0.022,0.064,0.03,0.05,0.062,0.104,0.062,0.0,9.82,393.826,661.522,715.508,4737.367,4653.263
US-xSR,2019-01-02,0.159,1.563,2.533,0.251,0.702,11.116,1.481,5.066,-2.104,0.0,20.161,0.059,0.257,0.082,0.094,134.13,7.28,90.349,79.682,0.148,34.841,1.818,27.428,17.417,US-xSR,US-xSR,desert-scrub,0.053,0.111,0.051,0.023,0.094,0.034,0.065,0.1,0.153,0.1,0.0,11.755,560.103,794.161,837.745,6155.156,6122.264
US-xSR,2019-01-07,0.149,4.931,5.842,0.261,0.773,26.486,8.643,16.918,0.367,0.0,20.161,-0.112,0.409,0.247,7.667,164.418,0.08,90.856,72.453,0.353,59.764,1.956,34.166,28.64,US-xSR,US-xSR,desert-scrub,-0.053,-0.001,-0.052,-0.085,-0.012,-0.073,-0.029,0.373,0.32,0.169,0.058,10.826,559.882,795.202,838.092,6155.185,6122.265
US-xSR,2019-01-12,0.15,5.494,6.218,0.231,0.712,21.277,9.553,18.417,0.69,1.676,20.161,-0.238,0.461,0.133,10.048,152.531,0.14,90.362,52.624,0.656,41.888,2.175,24.418,23.442,US-xSR,US-xSR,desert-scrub,-0.015,0.031,-0.013,-0.043,0.024,-0.031,0.006,0.313,0.298,0.175,0.039,9.882,559.542,796.163,838.46,6155.212,6122.266
US-xSR,2019-01-17,0.146,6.371,9.015,0.222,0.689,27.985,11.924,20.837,3.01,0.0,20.161,-0.326,0.703,0.303,11.579,172.069,0.0,90.772,65.576,0.562,57.181,2.524,,,US-xSR,US-xSR,desert-scrub,-0.06,-0.017,-0.059,-0.09,-0.022,-0.078,-0.039,0.47,0.41,0.225,0.07,9.231,559.395,796.935,838.747,6155.249,6122.267
US-xSR,2019-01-22,0.151,3.792,5.98,0.21,0.667,29.474,7.616,14.035,1.198,0.0,20.161,-0.306,0.743,0.065,6.186,182.865,0.0,90.428,46.743,0.519,47.169,2.491,,,US-xSR,US-xSR,desert-scrub,-0.119,-0.077,-0.117,-0.144,-0.084,-0.134,-0.1,0.438,0.319,0.171,0.076,8.693,559.287,797.753,839.145,6155.272,6122.268
US-xSR,2019-01-27,0.14,7.066,5.891,0.21,0.644,30.453,11.739,22.157,1.32,0.0,20.161,-0.324,0.403,0.075,11.598,190.041,0.0,90.594,28.175,1.082,52.163,2.553,34.445,17.346,US-xSR,US-xSR,desert-scrub,-0.063,-0.021,-0.061,-0.087,-0.029,-0.078,-0.045,0.357,0.294,0.169,0.054,8.072,559.039,798.513,839.546,6155.295,6122.269
US-xSR,2019-02-01,0.135,5.584,12.018,0.199,0.637,25.822,13.427,20.146,6.708,0.0,20.161,-0.356,0.845,0.435,13.605,182.287,0.04,90.24,50.97,0.815,75.254,2.182,49.937,19.102,US-xSR,US-xSR,desert-scrub,0.036,0.071,0.037,0.006,0.069,0.019,0.057,0.443,0.479,0.295,0.042,7.448,558.718,799.014,839.764,6155.34,6122.271
US-xSR,2019-02-06,0.132,2.46,9.08,0.225,0.65,22.157,6.81,10.894,2.726,0.0,20.161,-0.058,0.552,0.124,6.003,115.0,5.15,90.094,66.661,0.33,41.636,3.853,11.785,33.738,US-xSR,US-xSR,desert-scrub,0.057,0.102,0.058,0.024,0.098,0.039,0.079,0.311,0.368,0.225,0.024,7.581,558.285,798.709,840.042,6155.379,6122.272
US-xSR,2019-02-11,0.131,3.53,6.973,0.212,0.653,34.366,6.372,12.846,-0.101,0.0,20.161,-0.371,0.537,0.028,5.961,216.424,0.0,90.387,43.421,0.557,68.037,2.494,,,US-xSR,US-xSR,desert-scrub,-0.067,-0.024,-0.066,-0.093,-0.033,-0.083,-0.048,0.397,0.33,0.186,0.06,7.937,558.079,798.501,840.409,6155.406,6122.273
US-xSR,2019-02-16,0.141,3.93,9.519,0.21,0.642,31.789,10.251,15.775,4.728,0.0,20.161,-0.449,0.674,0.139,9.475,178.088,0.0,90.095,57.836,0.515,64.736,2.907,45.562,23.786,US-xSR,US-xSR,desert-scrub,-0.096,-0.054,-0.095,-0.124,-0.062,-0.113,-0.076,0.53,0.433,0.235,0.084,8.442,558.023,798.209,840.696,6155.443,6122.274
US-xSR,2019-02-21,0.131,2.687,3.559,0.224,0.656,15.895,5.507,10.475,0.538,19.0,20.161,-0.373,0.623,0.183,7.284,140.305,0.51,89.247,48.859,0.524,66.167,4.464,25.937,22.502,US-xSR,US-xSR,desert-scrub,0.055,0.1,0.049,0.026,0.08,0.034,0.063,0.134,0.188,0.134,0.0,8.421,557.438,798.079,841.137,6155.461,6122.275
US-xSR,2019-04-27,0.176,20.75,22.218,0.117,0.625,56.684,22.478,32.726,12.23,0.0,20.161,-0.274,1.937,1.932,24.612,351.48,0.0,89.97,16.609,2.739,133.607,3.232,93.843,39.846,US-xSR,US-xSR,desert-scrub,-0.716,-0.61,-0.721,-0.781,-0.65,-0.753,-0.693,2.027,1.31,0.79,0.353,28.958,571.131,793.424,843.682,6156.091,6122.297
US-xSR,2019-05-02,0.171,17.306,18.614,0.11,0.622,53.382,19.423,29.696,9.149,0.0,20.161,-0.706,1.517,1.021,21.121,294.375,0.0,90.032,22.165,2.1,107.152,3.08,80.447,29.998,US-xSR,US-xSR,desert-scrub,-0.69,-0.607,-0.692,-0.752,-0.639,-0.715,-0.666,1.696,1.006,0.572,0.321,30.843,572.548,793.233,843.984,6156.127,6122.298
US-xSR,2019-05-07,0.181,12.295,18.54,0.103,0.62,55.702,16.897,23.715,10.078,0.0,20.161,-0.573,1.656,0.713,17.571,318.099,0.0,,36.023,1.366,168.502,3.856,,,US-xSR,US-xSR,desert-scrub,-1.045,-0.954,-1.049,-1.128,-0.973,-1.082,-1.016,2.177,1.131,0.571,0.458,33.575,574.825,793.084,844.317,6156.16,6122.299
US-xSR,2019-05-12,0.17,9.956,19.99,0.144,0.616,46.019,17.43,24.015,10.846,2.308,20.161,0.345,0.724,0.56,16.056,200.213,3.24,89.994,60.766,0.783,103.045,2.843,,,US-xSR,US-xSR,desert-scrub,-0.609,-0.504,-0.612,-0.66,-0.564,-0.632,-0.59,1.779,1.17,0.657,0.32,35.453,576.233,792.681,844.415,6156.222,6122.301
US-xSR,2019-05-17,0.16,13.566,19.96,0.144,0.606,58.913,18.762,25.606,11.917,0.0,20.161,-0.441,1.507,1.126,18.257,357.115,0.0,89.806,34.613,1.465,168.558,3.618,,,US-xSR,US-xSR,desert-scrub,-0.677,-0.567,-0.681,-0.734,-0.629,-0.703,-0.657,1.876,1.199,0.659,0.348,37.494,577.811,792.285,844.515,6156.283,6122.303
US-xSR,2019-05-22,0.156,14.215,16.237,0.129,0.6,59.881,17.566,24.716,10.416,0.0,20.161,-0.377,0.936,0.481,18.746,366.519,0.0,89.246,27.548,1.621,161.504,5.616,140.903,17.098,US-xSR,US-xSR,desert-scrub,-0.626,-0.538,-0.627,-0.683,-0.578,-0.645,-0.604,1.513,0.888,0.472,0.297,39.208,579.072,792.105,844.809,6156.321,6122.305
US-xSR,2019-05-27,0.153,16.287,17.74,0.118,0.595,60.758,18.452,25.546,11.358,0.0,20.161,-0.403,0.824,0.402,18.892,366.812,0.0,89.83,29.305,1.612,155.834,4.372,142.092,17.101,US-xSR,US-xSR,desert-scrub,-0.581,-0.479,-0.583,-0.635,-0.532,-0.606,-0.56,1.523,0.942,0.544,0.28,40.798,580.221,791.938,845.105,6156.359,6122.306
US-xSR,2019-06-01,0.158,23.64,22.88,0.11,0.592,58.725,23.703,34.107,13.3,0.0,20.161,0.201,0.4,0.48,26.004,365.774,0.0,89.754,21.057,2.814,151.93,3.998,129.327,15.076,US-xSR,US-xSR,desert-scrub,-0.37,-0.196,-0.374,-0.424,-0.31,-0.403,-0.344,1.614,1.244,0.874,0.211,41.951,580.94,791.672,845.297,6156.41,6122.308
US-xSR,2019-06-06,0.165,25.583,24.252,0.103,0.59,58.667,25.358,34.836,15.879,0.0,20.161,0.137,0.365,0.486,27.193,347.296,0.0,90.104,23.823,2.898,147.75,2.84,114.221,13.117,US-xSR,US-xSR,desert-scrub,-0.389,-0.182,-0.394,-0.465,-0.311,-0.433,-0.353,1.759,1.37,0.994,0.219,43.14,581.703,791.418,845.492,6156.46,6122.31
US-xSR,2019-06-11,0.162,30.881,28.597,0.1,0.589,58.579,28.731,38.116,19.347,0.0,20.161,0.162,0.363,0.546,29.836,358.853,0.0,90.43,25.584,3.373,146.519,2.752,114.293,14.52,US-xSR,US-xSR,desert-scrub,0.068,0.206,0.057,-0.097,0.185,-0.029,0.151,1.667,1.735,1.483,0.052,43.286,581.423,791.059,845.58,6156.524,6122.312
US-xSR,2019-06-16,0.157,28.618,25.107,0.095,0.588,59.061,27.338,36.816,17.859,0.0,20.161,0.133,0.24,0.451,28.571,372.362,0.0,89.847,19.548,3.368,141.592,2.988,117.234,13.701,US-xSR,US-xSR,desert-scrub,-0.167,0.059,-0.172,-0.258,-0.085,-0.216,-0.126,1.515,1.347,1.078,0.125,43.88,581.597,790.85,845.809,6156.57,6122.313
US-xSR,2019-06-21,0.165,26.996,24.618,0.091,0.587,60.089,26.353,35.676,17.029,0.0,20.161,0.197,0.007,0.439,27.485,388.545,0.0,89.798,11.705,3.466,139.791,4.231,119.686,12.412,US-xSR,US-xSR,desert-scrub,-0.396,-0.181,-0.401,-0.48,-0.309,-0.442,-0.353,1.766,1.371,1.032,0.21,44.999,582.304,790.689,846.078,6156.612,6122.315
US-xSR,2019-06-26,0.167,28.169,26.227,0.088,0.585,58.441,26.858,36.966,16.749,0.0,20.161,0.271,0.04,0.45,28.69,362.711,0.0,90.144,20.811,3.3,147.876,3.559,121.86,12.35,US-xSR,US-xSR,desert-scrub,-0.289,-0.029,-0.297,-0.404,-0.185,-0.357,-0.238,1.792,1.503,1.199,0.169,45.862,582.757,790.519,846.336,6156.655,6122.316
US-xSR,2019-07-01,0.153,33.502,30.015,0.11,0.584,48.27,30.202,39.596,20.809,0.0,20.161,1.069,0.045,0.467,30.584,282.31,1.63,90.11,26.532,3.352,135.195,3.035,65.331,44.679,US-xSR,US-xSR,desert-scrub,0.257,0.25,0.259,0.211,0.316,0.23,0.29,1.169,1.426,1.169,0.0,45.676,582.147,790.008,846.271,6156.737,6122.319
