site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Wkg,2012-07-17,0.148,16.489,25.642,0.245,0.658,46.738,22.576,28.272,16.881,0.0,27.03,-1.304,3.72,2.59,23.0,329.491,0.0,84.746,55.807,1.314,181.256,3.049,91.214,99.599,US-Wkg,US-Wkg,grass,0.234,0.212,0.236,0.198,0.271,0.216,0.256,1.12,1.353,0.32,0.243,13.342,21.176,581.967,630.553,4410.666,4221.718
US-Wkg,2012-07-22,0.153,18.733,27.091,0.2,0.615,44.148,23.947,30.154,17.74,0.0,27.03,-0.995,3.29,2.249,22.511,264.74,0.0,84.907,59.746,1.149,140.471,4.543,86.324,58.906,US-Wkg,US-Wkg,grass,0.147,0.124,0.15,0.125,0.174,0.137,0.164,1.067,1.214,0.363,0.214,14.429,21.869,580.321,629.332,4411.009,4221.727
US-Wkg,2012-07-27,0.162,17.841,27.252,0.177,0.58,48.247,25.919,32.504,19.333,8.506,27.03,-0.573,2.562,2.116,24.2,271.996,4.572,84.754,55.05,1.517,146.48,2.902,73.614,60.907,US-Wkg,US-Wkg,grass,-0.119,-0.151,-0.116,-0.133,-0.1,-0.126,-0.107,1.329,1.209,0.384,0.287,15.92,22.954,578.982,628.397,4411.296,4221.734
US-Wkg,2012-08-01,0.203,15.439,24.592,0.235,0.7,52.211,24.228,30.584,17.871,0.0,27.03,-2.356,4.643,2.542,24.439,338.735,0.0,85.021,51.162,1.602,189.125,2.73,62.433,137.402,US-Wkg,US-Wkg,grass,-0.537,-0.588,-0.536,-0.568,-0.509,-0.55,-0.521,2.161,1.623,0.369,0.545,18.926,25.455,577.149,627.024,4411.672,4221.743
US-Wkg,2012-08-06,0.218,20.693,27.482,0.197,0.624,51.801,26.268,34.541,17.995,0.0,27.03,-1.517,4.065,2.294,26.845,329.839,0.0,85.037,42.16,2.272,168.271,2.923,46.302,93.321,US-Wkg,US-Wkg,grass,-0.476,-0.521,-0.474,-0.499,-0.456,-0.488,-0.463,2.065,1.59,0.474,0.484,21.519,27.555,575.596,625.922,4412.004,4221.751
US-Wkg,2012-08-11,0.216,22.342,26.889,0.176,0.583,51.418,27.524,35.868,19.18,0.0,27.03,-0.92,3.086,1.875,28.761,314.566,0.0,84.651,27.466,2.979,147.499,3.68,52.268,85.398,US-Wkg,US-Wkg,grass,-0.419,-0.453,-0.418,-0.435,-0.405,-0.425,-0.41,1.869,1.45,0.512,0.413,23.652,29.207,574.391,625.158,4412.278,4221.758
US-Wkg,2012-08-16,0.2,10.818,27.095,0.202,0.556,46.561,22.355,27.954,16.756,0.0,27.03,-0.431,2.945,3.166,20.998,147.52,0.889,84.837,72.748,0.73,88.475,1.58,22.993,74.865,US-Wkg,US-Wkg,grass,-0.533,-0.573,-0.533,-0.557,-0.515,-0.545,-0.522,2.248,1.714,0.556,0.515,26.369,31.388,572.862,624.114,4412.612,4221.767
US-Wkg,2012-08-21,0.202,14.404,26.526,0.181,0.543,46.767,24.997,31.422,18.573,0.0,27.03,-0.538,3.034,2.387,24.042,185.008,0.0,84.681,60.491,1.256,81.199,2.112,39.207,63.674,US-Wkg,US-Wkg,grass,-0.472,-0.499,-0.471,-0.487,-0.458,-0.48,-0.464,2.039,1.567,0.593,0.44,28.598,33.099,571.696,623.419,4412.886,4221.774
US-Wkg,2012-08-26,0.195,14.414,24.383,0.192,0.531,44.725,23.471,31.219,15.723,4.131,27.03,-0.39,1.778,1.338,24.15,200.128,0.0,84.761,49.097,1.584,87.468,3.012,44.091,35.849,US-Wkg,US-Wkg,grass,-0.31,-0.32,-0.31,-0.325,-0.297,-0.317,-0.303,1.786,1.476,0.58,0.367,30.383,34.361,570.563,622.777,4413.157,4221.781
US-Wkg,2012-08-31,0.181,16.345,25.319,0.182,0.558,47.328,24.762,32.951,16.573,0.0,27.03,0.179,1.236,1.156,25.411,295.231,0.0,84.775,43.504,2.021,128.867,2.667,103.635,26.531,US-Wkg,US-Wkg,grass,-0.166,-0.169,-0.166,-0.179,-0.152,-0.172,-0.158,1.603,1.437,0.633,0.295,31.716,35.192,569.519,622.219,4413.417,4221.788
US-Wkg,2012-09-05,0.18,8.886,24.864,0.254,0.678,43.667,23.379,29.168,17.591,0.0,27.03,0.351,2.245,3.147,22.237,273.844,33.02,84.876,72.439,0.85,178.575,3.596,55.45,112.235,US-Wkg,US-Wkg,grass,-0.036,-0.042,-0.037,-0.072,-0.009,-0.055,-0.019,1.821,1.785,0.642,0.359,33.474,36.359,567.65,620.936,4413.813,4221.798
US-Wkg,2012-09-10,0.19,8.556,23.901,0.212,0.646,40.602,21.801,28.137,15.466,7.517,27.03,-0.458,2.674,1.898,21.364,214.069,0.0,84.973,53.13,1.247,102.324,3.127,39.282,73.337,US-Wkg,US-Wkg,grass,-0.24,-0.243,-0.241,-0.262,-0.223,-0.252,-0.23,1.837,1.597,0.644,0.363,35.195,37.523,566.392,620.207,4414.11,4221.807
US-Wkg,2012-09-15,0.211,7.807,18.308,0.217,0.663,45.547,17.629,25.005,10.252,0.0,27.03,-1.692,3.582,1.664,18.611,292.874,0.0,85.258,39.976,1.409,126.255,2.791,58.698,67.597,US-Wkg,US-Wkg,grass,-0.742,-0.749,-0.744,-0.769,-0.723,-0.756,-0.732,2.256,1.514,0.532,0.525,37.846,39.562,565.521,619.864,4414.338,4221.813
US-Wkg,2012-09-20,0.215,11.05,20.711,0.186,0.604,44.258,22.884,30.761,15.007,0.0,27.03,-1.421,3.188,1.876,25.134,225.096,0.0,84.925,24.021,2.48,96.012,2.118,33.119,67.768,US-Wkg,US-Wkg,grass,-0.644,-0.642,-0.646,-0.667,-0.629,-0.657,-0.635,2.153,1.509,0.625,0.465,40.079,41.217,564.829,619.675,4414.546,4221.818
US-Wkg,2012-09-25,0.208,9.7,20.102,0.166,0.569,43.131,21.882,29.219,14.545,0.0,27.03,-1.505,2.814,1.462,23.008,240.219,0.0,84.671,28.582,2.051,93.442,2.761,44.735,50.074,US-Wkg,US-Wkg,grass,-0.637,-0.624,-0.639,-0.66,-0.623,-0.648,-0.628,2.047,1.41,0.64,0.428,42.045,42.628,564.405,619.733,4414.716,4221.823
US-Wkg,2012-09-30,0.195,10.908,19.537,0.162,0.544,41.582,20.802,29.797,11.808,0.0,27.03,-0.65,1.782,0.85,22.903,255.095,0.0,84.867,27.265,2.117,96.743,2.783,50.236,42.68,US-Wkg,US-Wkg,grass,-0.414,-0.383,-0.416,-0.436,-0.401,-0.425,-0.405,1.708,1.295,0.651,0.322,43.359,43.409,564.069,619.879,4414.875,4221.828
US-Wkg,2012-10-05,0.185,11.464,16.942,0.146,0.524,42.398,20.532,29.271,11.794,0.0,27.03,-0.565,1.496,0.887,21.536,257.158,0.0,84.971,23.61,2.045,85.333,3.891,49.269,30.389,US-Wkg,US-Wkg,grass,-0.399,-0.356,-0.401,-0.426,-0.382,-0.412,-0.389,1.512,1.113,0.599,0.278,44.391,43.925,563.999,620.277,4414.992,4221.831
US-Wkg,2012-10-10,0.175,10.251,15.44,0.135,0.507,39.061,18.747,27.677,9.817,0.0,27.03,-0.158,0.73,0.661,20.549,248.196,0.0,84.782,28.433,1.794,80.249,3.295,64.399,17.303,US-Wkg,US-Wkg,grass,-0.309,-0.256,-0.311,-0.338,-0.289,-0.323,-0.299,1.288,0.979,0.573,0.218,45.057,44.094,564.075,620.815,4415.085,4221.833
US-Wkg,2012-10-15,0.165,10.54,14.145,0.126,0.493,36.428,18.542,27.65,9.434,0.0,27.03,-0.08,0.562,0.421,20.275,207.672,0.0,84.823,18.317,1.993,47.971,2.795,42.265,11.601,US-Wkg,US-Wkg,grass,-0.197,-0.135,-0.198,-0.226,-0.177,-0.21,-0.186,1.052,0.856,0.549,0.153,45.34,43.899,564.258,621.45,4415.162,4221.836
US-Wkg,2012-10-20,0.158,9.679,16.065,0.119,0.482,36.755,19.696,27.497,11.894,0.0,27.03,0.117,0.397,0.538,20.823,210.69,0.0,84.474,29.966,1.773,61.835,3.093,52.178,10.834,US-Wkg,US-Wkg,grass,-0.16,-0.104,-0.162,-0.189,-0.142,-0.174,-0.15,1.05,0.889,0.595,0.139,45.533,43.626,564.437,622.074,4415.239,4221.838
US-Wkg,2012-10-25,0.154,8.518,12.533,0.114,0.472,36.883,14.828,24.217,5.438,0.0,27.03,0.155,0.665,0.302,16.339,224.581,0.0,,19.5,1.58,52.399,2.997,50.91,7.27,US-Wkg,US-Wkg,grass,-0.203,-0.143,-0.205,-0.233,-0.183,-0.217,-0.193,0.97,0.766,0.513,0.139,45.725,43.362,564.737,622.805,4415.296,4221.839
US-Wkg,2012-10-30,0.147,11.083,12.901,0.109,0.464,34.958,17.352,26.681,8.024,0.0,27.03,0.178,0.412,0.49,19.558,212.565,0.0,84.979,19.1,1.901,49.721,2.474,38.216,5.224,US-Wkg,US-Wkg,grass,-0.084,-0.022,-0.086,-0.112,-0.064,-0.098,-0.073,0.797,0.713,0.521,0.084,45.593,42.797,565.056,623.546,4415.351,4221.841
US-Wkg,2012-11-04,0.139,9.645,12.087,0.106,0.457,32.004,16.103,24.951,7.255,0.0,27.03,0.155,0.168,0.661,18.934,200.147,0.0,85.073,21.327,1.767,40.523,2.585,27.994,4.275,US-Wkg,US-Wkg,grass,-0.024,0.038,-0.026,-0.051,-0.004,-0.038,-0.013,0.672,0.648,0.499,0.052,45.279,42.069,565.407,624.306,4415.399,4221.842
US-Wkg,2012-11-09,0.138,5.098,13.184,0.12,0.452,26.581,15.718,20.854,10.582,0.686,27.03,0.873,0.061,0.55,14.656,125.265,1.651,84.442,61.063,0.71,42.813,4.895,11.88,22.028,US-Wkg,US-Wkg,grass,0.053,0.103,0.051,0.027,0.07,0.04,0.063,0.633,0.686,0.517,0.035,44.87,41.262,565.649,624.946,4415.466,4221.844
US-Wkg,2012-11-14,0.135,7.92,4.063,0.132,0.441,30.62,11.721,21.368,2.073,0.0,27.03,0.313,0.0,0.111,14.579,194.176,0.0,85.057,12.651,1.484,33.952,3.632,34.991,4.45,US-Wkg,US-Wkg,grass,-0.055,0.005,-0.056,-0.084,-0.034,-0.069,-0.043,0.541,0.486,0.349,0.058,44.601,40.604,566.038,625.716,4415.506,4221.845
US-Wkg,2012-11-19,0.122,6.008,10.357,0.173,0.44,28.606,12.896,19.841,5.95,0.0,27.03,0.348,0.0,0.331,14.345,164.141,0.0,85.252,49.946,0.865,34.202,2.137,24.238,12.782,US-Wkg,US-Wkg,grass,0.171,0.169,0.169,0.144,0.188,0.157,0.18,0.491,0.662,0.448,0.013,44.091,39.708,566.063,626.139,4415.607,4221.848
US-Wkg,2012-11-24,0.114,7.713,9.325,0.157,0.442,27.745,13.662,21.978,5.347,0.0,27.03,0.194,0.0,0.169,14.979,174.681,0.0,85.094,31.812,1.208,34.205,3.398,33.803,4.121,US-Wkg,US-Wkg,grass,0.161,0.132,0.161,0.152,0.169,0.158,0.164,0.384,0.544,0.384,0.0,38.627,38.761,571.077,626.649,4415.689,4221.85
US-Wkg,2012-11-29,0.114,7.621,8.138,0.147,0.44,27.295,12.452,21.317,3.587,0.0,27.03,0.148,0.004,0.239,14.471,170.539,0.0,85.162,33.363,1.148,26.506,2.69,25.512,2.376,US-Wkg,US-Wkg,grass,0.134,0.107,0.13,0.114,0.137,0.124,0.135,0.37,0.504,0.37,0.0,33.839,37.836,575.488,627.21,4415.758,4221.852
US-Wkg,2012-12-04,0.121,9.702,7.203,0.142,0.437,26.658,12.217,20.776,3.657,0.0,27.03,0.004,0.0,0.291,14.021,154.415,0.0,85.31,40.583,0.999,18.038,2.549,26.165,1.516,US-Wkg,US-Wkg,grass,0.081,0.092,0.08,0.066,0.095,0.073,0.087,0.383,0.465,0.331,0.016,29.739,37.022,579.349,627.795,4415.819,4221.853
US-Wkg,2012-12-09,0.121,7.607,4.782,0.138,0.434,26.882,9.166,16.809,1.524,0.0,27.03,0.18,0.0,0.321,10.642,164.379,0.0,84.595,34.248,0.871,19.732,4.565,32.061,2.558,US-Wkg,US-Wkg,grass,0.016,0.069,0.015,0.003,0.03,0.009,0.022,0.388,0.403,0.279,0.033,26.247,36.324,582.775,628.431,4415.868,4221.855
US-Wkg,2012-12-14,0.123,2.873,6.447,0.216,0.447,16.311,5.282,9.581,0.982,11.43,27.03,0.443,0.0,0.364,4.135,82.734,9.779,84.336,80.775,0.164,13.077,5.741,8.129,24.976,US-Wkg,US-Wkg,grass,0.207,0.174,0.207,0.199,0.217,0.202,0.211,0.262,0.47,0.262,0.0,22.994,35.457,585.438,628.737,4415.979,4221.858
US-Wkg,2012-12-19,0.119,3.52,5.808,0.2,0.515,26.05,4.335,10.242,-1.571,0.0,27.03,0.133,0.0,0.179,3.427,164.076,1.397,84.622,58.904,0.338,45.204,6.51,28.97,28.047,US-Wkg,US-Wkg,grass,0.066,0.117,0.065,0.055,0.079,0.06,0.071,0.415,0.481,0.255,0.049,20.429,34.884,587.781,629.105,4416.075,4221.86
US-Wkg,2012-12-24,0.117,4.648,3.282,0.184,0.513,22.821,7.427,13.478,1.376,0.0,27.03,0.276,0.0,0.207,8.311,134.955,0.0,84.484,49.746,0.57,20.053,5.49,16.353,7.208,US-Wkg,US-Wkg,grass,0.053,0.1,0.053,0.042,0.066,0.047,0.059,0.322,0.375,0.217,0.032,18.084,34.23,589.952,629.598,4416.143,4221.862
US-Wkg,2012-12-29,0.114,4.907,-0.061,0.18,0.499,27.345,3.82,12.407,-4.767,0.0,27.03,0.184,0.063,0.534,5.608,164.586,0.0,84.712,36.748,0.614,22.314,5.997,24.937,7.415,US-Wkg,US-Wkg,grass,-0.021,0.033,-0.021,-0.032,-0.008,-0.027,-0.015,0.335,0.314,0.179,0.048,16.121,33.68,591.942,630.178,4416.192,4221.863
US-Wkg,2013-01-03,0.109,3.035,-0.112,0.191,0.488,24.584,1.488,6.613,-3.636,0.0,27.03,-0.1,0.04,0.05,2.098,119.781,0.0,84.801,66.866,0.254,31.701,4.769,29.327,9.754,US-Wkg,US-Wkg,grass,0.025,0.072,0.025,0.014,0.04,0.019,0.033,0.27,0.295,0.17,0.031,14.302,33.047,593.667,630.726,4416.244,4221.864
US-Wkg,2013-01-08,0.103,6.269,2.054,0.182,0.483,27.229,6.415,13.796,-0.966,0.0,27.03,0.216,0.061,0.12,6.381,172.195,0.0,84.461,44.11,0.589,36.879,3.283,27.379,6.45,US-Wkg,US-Wkg,grass,0.054,0.087,0.055,0.044,0.071,0.048,0.063,0.258,0.313,0.177,0.025,12.674,32.397,595.119,631.216,4416.306,4221.866
US-Wkg,2013-01-13,0.098,3.045,-3.781,0.177,0.474,28.547,-3.038,4.724,-10.799,0.0,27.03,-0.017,,0.022,-1.443,185.382,0.0,84.466,28.914,0.406,27.413,2.971,45.396,4.172,US-Wkg,US-Wkg,grass,-0.005,0.04,-0.004,-0.015,0.009,-0.01,0.003,0.22,0.215,0.132,0.027,11.259,31.773,596.528,631.838,4416.338,4221.867
US-Wkg,2013-01-18,0.096,7.681,-0.525,0.177,0.473,29.196,6.964,16.637,-2.71,0.0,27.03,0.277,0.0,0.187,10.157,177.458,0.0,85.182,20.578,1.017,24.106,3.06,29.526,4.104,US-Wkg,US-Wkg,grass,0.037,0.061,0.038,0.028,0.053,0.032,0.046,0.208,0.245,0.144,0.019,9.976,31.122,597.687,632.376,4416.384,4221.868
US-Wkg,2013-01-23,0.096,10.812,6.972,0.166,0.474,29.597,11.908,20.974,2.841,0.0,27.03,0.24,0.0,0.253,15.451,162.23,0.0,85.263,24.345,1.348,23.153,3.077,30.104,5.233,US-Wkg,US-Wkg,grass,0.119,0.121,0.12,0.107,0.143,0.112,0.128,0.231,0.35,0.188,0.013,8.817,30.454,598.493,632.718,4416.468,4221.87
US-Wkg,2013-01-28,0.093,2.757,9.1,0.202,0.503,20.234,7.345,11.672,3.019,2.188,27.03,0.134,0.0,0.382,6.134,140.087,0.889,84.371,79.528,0.224,63.166,7.18,24.892,31.088,US-Wkg,US-Wkg,grass,0.235,0.201,0.235,0.226,0.246,0.229,0.239,0.162,0.396,0.162,0.0,7.725,29.727,598.907,632.814,4416.601,4221.873
US-Wkg,2013-02-02,0.093,8.946,4.068,0.19,0.508,29.557,9.951,19.804,0.097,0.0,27.03,0.409,0.248,0.75,14.237,194.233,0.0,85.209,19.307,1.335,48.858,2.425,31.089,14.662,US-Wkg,US-Wkg,grass,0.106,0.116,0.107,0.096,0.128,0.099,0.114,0.205,0.311,0.152,0.016,6.861,29.108,599.451,633.138,4416.682,4221.875
US-Wkg,2013-02-07,0.093,7.401,6.239,0.173,0.508,33.009,8.94,16.597,1.283,0.0,27.03,0.35,0.014,0.174,10.387,211.468,0.0,84.745,45.279,0.736,55.506,2.254,42.23,7.269,US-Wkg,US-Wkg,grass,0.087,0.123,0.089,0.076,0.112,0.08,0.096,0.25,0.337,0.16,0.028,6.172,28.568,599.866,633.429,4416.768,4221.877
US-Wkg,2013-02-12,0.092,3.249,2.817,0.232,0.507,33.379,0.009,6.836,-6.818,0.0,27.03,-0.461,0.023,0.037,0.249,225.016,2.286,84.916,75.737,0.187,81.274,2.397,34.206,28.167,US-Wkg,US-Wkg,grass,0.085,0.123,0.086,0.074,0.104,0.077,0.093,0.252,0.337,0.134,0.036,5.617,28.087,600.147,633.661,4416.863,4221.879
US-Wkg,2013-02-17,0.091,8.684,5.223,0.197,0.529,35.737,9.572,19.324,-0.179,0.0,27.03,0.231,0.0,0.083,11.999,236.874,0.0,84.435,13.379,1.254,56.931,5.238,38.348,13.296,US-Wkg,US-Wkg,grass,0.098,0.137,0.1,0.088,0.122,0.091,0.107,0.241,0.34,0.143,0.03,5.095,27.583,600.361,633.884,4416.958,4221.881
US-Wkg,2013-02-22,0.09,3.458,5.023,0.255,0.766,37.059,2.741,9.687,-4.205,0.0,27.03,0.124,0.0,0.034,3.155,229.664,0.0,84.617,67.74,0.272,80.118,3.34,45.844,26.894,US-Wkg,US-Wkg,grass,0.137,0.168,0.138,0.123,0.157,0.129,0.148,0.273,0.41,0.138,0.041,5.282,27.155,599.747,633.921,4417.089,4221.885
US-Wkg,2013-02-27,0.089,5.056,3.65,0.232,0.675,39.752,5.13,13.806,-3.545,0.0,27.03,0.163,0.0,0.064,6.475,247.321,0.0,84.902,20.422,0.813,66.895,2.491,59.355,14.766,US-Wkg,US-Wkg,grass,0.088,0.12,0.089,0.077,0.106,0.081,0.096,0.264,0.351,0.129,0.041,5.46,26.736,599.283,634.081,4417.193,4221.887
US-Wkg,2013-03-04,0.089,6.402,10.314,0.206,0.639,41.492,13.994,19.6,8.388,0.0,27.03,0.286,0.066,0.287,14.194,263.884,0.0,84.496,21.504,1.291,107.044,6.84,79.701,14.181,US-Wkg,US-Wkg,grass,0.171,0.208,0.173,0.157,0.2,0.163,0.182,0.302,0.473,0.169,0.04,5.63,26.324,598.587,634.01,4417.343,4221.891
US-Wkg,2013-03-09,0.09,2.29,5.8,0.218,0.616,26.689,4.812,9.155,0.469,3.262,27.03,0.081,0.008,0.102,3.002,172.645,0.0,84.506,75.454,0.196,58.361,5.756,30.805,41.779,US-Wkg,US-Wkg,grass,0.197,0.169,0.195,0.186,0.206,0.19,0.201,0.146,0.343,0.139,0.002,5.575,25.706,598.071,634.096,4417.457,4221.893
US-Wkg,2013-03-14,0.091,13.133,12.239,0.195,0.611,45.554,17.038,27.217,6.858,0.0,27.03,0.158,0.428,0.751,20.47,287.067,0.0,85.073,11.15,2.198,89.185,2.644,53.476,23.479,US-Wkg,US-Wkg,grass,0.187,0.224,0.188,0.173,0.216,0.179,0.198,0.312,0.498,0.178,0.041,5.744,25.321,597.333,633.955,4417.616,4221.897
US-Wkg,2013-03-19,0.094,9.44,11.739,0.172,0.594,45.129,14.568,22.255,6.882,0.0,27.03,-0.227,0.879,0.638,15.436,260.878,0.0,84.694,23.825,1.368,89.638,4.044,62.528,20.368,US-Wkg,US-Wkg,grass,0.088,0.124,0.089,0.078,0.115,0.081,0.096,0.369,0.457,0.173,0.06,6.016,25.05,596.761,633.956,4417.743,4221.9
US-Wkg,2013-03-24,0.096,9.121,9.688,0.154,0.58,48.302,11.907,20.813,3.001,0.0,27.03,-0.349,0.915,0.52,12.821,302.68,0.0,84.374,11.792,1.339,99.839,4.433,76.615,17.888,US-Wkg,US-Wkg,grass,-0.018,0.017,-0.017,-0.026,0.004,-0.024,-0.01,0.419,0.402,0.159,0.079,6.397,24.895,596.371,634.113,4417.835,4221.903
US-Wkg,2013-03-29,0.099,12.591,14.462,0.143,0.568,48.75,16.875,25.428,8.321,0.0,27.03,-0.181,0.895,0.551,18.016,304.581,0.0,84.851,17.675,1.756,115.268,3.323,81.228,22.996,US-Wkg,US-Wkg,grass,0.023,0.058,0.025,0.012,0.052,0.016,0.033,0.451,0.474,0.195,0.078,6.765,24.737,595.878,634.164,4417.949,4221.905
US-Wkg,2013-04-03,0.101,11.136,12.323,0.132,0.561,51.556,14.459,23.314,5.604,0.0,27.03,-0.22,0.671,0.443,15.585,320.304,0.0,84.64,19.558,1.475,110.434,3.289,88.047,15.196,US-Wkg,US-Wkg,grass,-0.072,-0.039,-0.071,-0.082,-0.049,-0.078,-0.063,0.504,0.432,0.18,0.099,7.25,24.699,595.527,634.34,4418.035,4221.907
US-Wkg,2013-04-08,0.101,10.713,14.473,0.123,0.554,52.4,17.028,23.571,10.486,0.459,27.03,0.247,0.247,0.186,16.076,323.846,0.0,83.543,30.2,1.324,126.267,9.156,136.741,10.548,US-Wkg,US-Wkg,grass,-0.083,-0.051,-0.081,-0.095,-0.057,-0.09,-0.073,0.539,0.456,0.199,0.103,7.755,24.687,595.184,634.515,4418.122,4221.91
US-Wkg,2013-04-13,0.099,12.224,15.25,0.126,0.548,53.374,15.632,24.42,6.844,0.0,27.03,0.03,0.146,0.145,16.845,330.728,0.0,84.182,18.868,1.619,121.45,4.026,88.145,9.646,US-Wkg,US-Wkg,grass,-0.042,-0.01,-0.04,-0.053,-0.017,-0.049,-0.032,0.512,0.471,0.209,0.092,8.188,24.614,594.802,634.647,4418.217,4221.912
US-Wkg,2013-04-18,0.099,7.618,8.452,0.116,0.542,56.493,8.898,17.341,0.456,0.0,27.03,-0.078,0.085,0.079,9.685,352.438,0.0,84.747,16.053,1.053,118.553,4.265,109.478,7.317,US-Wkg,US-Wkg,grass,-0.174,-0.143,-0.174,-0.183,-0.162,-0.18,-0.168,0.541,0.367,0.159,0.116,8.755,24.676,594.651,634.988,4418.268,4221.913
US-Wkg,2013-04-23,0.101,15.065,15.304,0.109,0.536,56.19,18.604,27.348,9.86,0.0,27.03,0.112,0.0,0.162,19.581,344.133,0.0,84.363,12.654,2.052,121.407,4.434,103.501,10.074,US-Wkg,US-Wkg,grass,-0.087,-0.057,-0.086,-0.099,-0.065,-0.095,-0.077,0.525,0.438,0.216,0.094,9.186,24.613,594.401,635.23,4418.341,4221.915
US-Wkg,2013-04-28,0.104,17.933,16.734,0.102,0.529,57.108,19.459,29.106,9.812,0.0,27.03,0.395,0.0,0.474,21.754,349.674,0.0,84.455,10.938,2.411,117.864,2.264,101.125,10.006,US-Wkg,US-Wkg,grass,-0.088,-0.06,-0.087,-0.102,-0.064,-0.097,-0.077,0.533,0.446,0.232,0.092,9.598,24.54,594.175,635.487,4418.409,4221.917
US-Wkg,2013-05-03,0.099,14.11,15.144,0.097,0.523,59.27,15.922,24.848,6.996,0.0,27.03,0.595,0.022,0.372,15.821,352.713,0.0,84.78,17.493,1.59,126.484,6.351,99.941,6.354,US-Wkg,US-Wkg,grass,-0.117,-0.089,-0.116,-0.13,-0.098,-0.126,-0.107,0.527,0.411,0.219,0.094,10.015,24.479,594.024,635.808,4418.464,4221.918
US-Wkg,2013-05-08,0.097,13.944,15.462,0.092,0.515,54.45,16.082,24.431,7.734,0.0,27.03,0.519,0.045,0.286,16.43,333.106,0.0,,31.357,1.463,55.961,4.293,129.411,6.499,US-Wkg,US-Wkg,grass,-0.08,-0.051,-0.079,-0.094,-0.061,-0.09,-0.07,0.465,0.385,0.224,0.073,10.307,24.304,593.91,636.156,4418.514,4221.919
US-Wkg,2013-05-13,0.099,17.812,17.899,0.088,0.506,58.385,19.47,27.968,10.973,0.0,27.03,0.258,0.04,0.267,20.897,363.01,0.0,84.948,18.033,2.105,138.05,5.369,95.161,6.469,US-Wkg,US-Wkg,grass,-0.074,-0.05,-0.073,-0.09,-0.052,-0.084,-0.062,0.484,0.41,0.249,0.072,10.585,24.125,593.792,636.493,4418.564,4221.92
US-Wkg,2013-05-18,0.101,18.641,17.98,0.084,0.497,60.622,20.566,28.083,13.049,0.0,27.03,0.471,0.089,0.563,20.773,358.4,0.0,84.545,18.835,2.069,130.333,4.684,117.902,7.066,US-Wkg,US-Wkg,grass,-0.105,-0.084,-0.104,-0.122,-0.083,-0.116,-0.092,0.513,0.408,0.25,0.08,10.909,23.997,593.712,636.857,4418.608,4221.922
US-Wkg,2013-05-23,0.104,22.022,19.961,0.08,0.488,58.621,22.873,31.98,13.766,0.0,27.03,0.59,0.0,0.763,24.248,372.409,0.0,84.402,9.993,2.748,128.995,3.446,125.645,7.717,US-Wkg,US-Wkg,grass,-0.077,-0.06,-0.075,-0.097,-0.052,-0.089,-0.062,0.492,0.415,0.273,0.066,11.149,23.796,593.644,637.225,4418.651,4221.923
US-Wkg,2013-05-28,0.099,19.588,18.675,0.077,0.481,61.283,20.74,30.297,11.182,0.0,27.03,0.465,0.0,0.593,22.454,359.155,0.0,84.062,12.113,2.471,123.389,4.516,114.924,5.325,US-Wkg,US-Wkg,grass,-0.094,-0.078,-0.093,-0.113,-0.074,-0.107,-0.08,0.483,0.389,0.259,0.068,11.395,23.608,593.62,637.627,4418.685,4221.923
US-Wkg,2013-06-02,0.095,27.465,24.073,0.074,0.473,57.151,26.583,36.138,17.028,0.0,27.03,0.46,0.0,0.613,28.185,357.534,0.0,84.357,15.376,3.353,127.16,3.592,109.896,5.019,US-Wkg,US-Wkg,grass,0.07,0.022,0.069,0.038,0.094,0.056,0.083,0.309,0.379,0.309,0.0,11.24,23.045,593.575,638.002,4418.724,4221.924
US-Wkg,2013-06-07,0.099,27.3,23.511,0.072,0.466,57.848,26.312,36.394,16.229,0.0,27.03,0.41,0.0,0.582,28.651,349.991,0.0,84.332,11.406,3.586,117.523,2.488,94.857,4.841,US-Wkg,US-Wkg,grass,0.027,0.012,0.029,0.0,0.058,0.011,0.045,0.356,0.383,0.311,0.014,11.167,22.571,593.56,638.393,4418.757,4221.925
US-Wkg,2013-06-12,0.1,30.145,25.33,0.07,0.459,57.588,28.236,37.81,18.662,0.0,27.03,0.456,0.0,0.555,29.442,362.065,0.0,84.683,12.703,3.713,124.548,4.815,101.626,6.346,US-Wkg,US-Wkg,grass,0.054,0.003,0.054,0.019,0.082,0.039,0.069,0.316,0.37,0.316,0.0,11.015,22.033,593.556,638.785,4418.788,4221.926
US-Wkg,2013-06-17,0.099,26.077,25.823,0.119,0.454,57.694,25.787,34.971,16.604,0.0,27.03,0.433,0.0,0.489,27.203,370.866,0.0,84.7,12.805,3.26,131.103,4.064,108.649,7.196,US-Wkg,US-Wkg,grass,0.229,0.218,0.23,0.213,0.255,0.217,0.243,0.381,0.61,0.33,0.016,10.956,21.595,592.947,638.592,4418.938,4221.93
