site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-xCL,2023-08-14,0.375,24.378,33.289,0.084,0.406,50.676,29.445,35.062,23.829,0.0,18.603,0.358,2.183,2.121,29.843,318.975,0.0,98.483,46.303,2.313,205.414,3.382,186.059,52.431,US-xCL,US-xCL,grass-tree,-0.347,-1.188,-0.328,-0.528,-0.159,-0.425,-0.223,6.064,5.718,2.958,1.48,278.274,529.356,22.342,108.056,721.724,671.168
US-xCL,2023-08-19,0.357,39.405,33.873,0.078,0.398,51.148,34.204,42.43,25.979,0.0,18.603,1.789,1.485,2.069,35.451,313.939,0.0,98.13,30.639,4.194,184.21,2.638,134.549,40.519,US-xCL,US-xCL,grass-tree,1.178,0.0,1.192,1.016,1.389,1.111,1.275,2.453,3.631,2.453,0.0,277.222,520.923,22.624,111.578,721.449,671.235
US-xCL,2023-08-24,0.349,37.32,33.266,0.073,0.391,49.424,32.734,40.629,24.839,0.0,18.603,1.609,0.844,1.379,33.238,273.998,0.0,98.262,40.284,3.335,165.527,1.326,128.209,31.805,US-xCL,US-xCL,grass-tree,1.06,0.0,1.055,0.901,1.19,0.984,1.137,2.718,3.778,2.718,0.0,276.151,512.624,23.006,115.394,721.261,671.293
US-xCL,2023-08-29,0.334,27.186,28.02,0.096,0.384,47.22,27.874,36.33,19.419,0.0,18.603,1.195,0.866,1.723,28.805,284.704,0.0,98.159,45.767,2.35,170.492,2.193,152.443,26.985,US-xCL,US-xCL,grass-tree,0.284,-0.398,0.304,0.184,0.435,0.25,0.347,4.113,4.397,2.016,0.999,277.086,508.052,23.072,117.653,721.081,671.368
US-xCL,2023-09-03,0.332,31.858,29.053,0.088,0.377,42.912,30.355,39.032,21.679,0.0,18.603,2.066,0.707,1.746,29.589,240.922,0.0,98.013,47.426,2.416,138.388,3.249,99.588,24.33,US-xCL,US-xCL,grass-tree,0.843,0.0,0.864,0.741,1.011,0.799,0.921,2.99,3.834,2.153,0.399,276.842,501.395,23.249,120.216,720.957,671.436
US-xCL,2023-09-08,0.337,35.145,31.948,0.082,0.371,44.765,33.287,42.969,23.605,5.221,18.603,2.509,0.326,3.173,33.731,256.001,3.54,97.904,33.57,3.87,149.933,3.074,76.098,68.509,US-xCL,US-xCL,grass-tree,1.225,0.0,1.22,1.077,1.398,1.134,1.287,2.709,3.934,2.597,0.053,275.916,493.598,23.458,122.619,720.877,671.503
US-xCL,2023-09-13,0.343,8.426,24.994,0.169,0.373,19.25,23.55,27.779,19.322,2.561,18.603,2.233,1.869,3.017,22.527,159.318,0.0,98.349,76.559,0.703,116.495,1.635,75.533,27.54,US-xCL,US-xCL,grass-tree,1.905,2.092,1.94,1.713,2.21,1.828,2.045,3.017,4.922,1.601,0.675,276.587,488.162,22.386,118.978,720.693,671.641
US-xCL,2023-09-18,0.341,20.27,23.879,0.166,0.394,44.491,24.684,34.05,15.319,0.0,18.603,2.339,1.309,2.508,25.117,279.012,0.0,98.288,43.577,2.173,152.502,2.127,116.975,44.88,US-xCL,US-xCL,grass-tree,0.643,0.796,0.675,0.477,0.973,0.581,0.75,4.904,5.547,1.475,1.633,279.06,486.262,21.501,116.241,720.397,671.769
US-xCL,2023-09-23,0.328,21.498,29.634,0.171,0.443,40.942,30.731,37.641,23.821,0.0,18.603,2.379,1.93,4.385,30.38,253.622,0.0,97.706,58.919,2.028,160.855,3.871,88.835,56.076,US-xCL,US-xCL,grass-tree,1.854,1.999,1.895,1.69,2.236,1.786,1.98,4.416,6.27,2.183,1.064,280.475,482.345,20.28,111.094,719.837,671.93
US-xCL,2023-09-28,0.321,20.411,25.916,0.143,0.439,40.669,27.165,35.62,18.709,0.0,18.603,2.038,1.452,2.356,27.81,254.061,0.0,98.109,50.101,2.121,148.372,2.119,95.389,52.503,US-xCL,US-xCL,grass-tree,0.775,0.407,0.802,0.656,1.035,0.726,0.857,4.237,5.012,1.69,1.214,282.035,479.027,19.782,109.87,719.329,672.044
US-xCL,2023-10-03,0.335,15.477,24.271,0.125,0.432,35.657,25.866,32.463,19.269,0.0,18.603,0.551,2.21,2.945,26.217,218.416,0.0,98.148,51.095,1.789,132.064,3.169,84.465,33.505,US-xCL,US-xCL,grass-tree,0.099,-0.599,0.12,0.01,0.3,0.056,0.176,4.483,4.582,1.508,1.417,266.117,476.496,37.43,110.501,718.917,672.133
US-xCL,2023-10-08,0.326,9.804,15.785,0.196,0.614,36.313,17.479,26.699,8.259,0.0,18.603,-0.036,3.131,2.701,17.457,240.476,0.0,98.597,50.202,1.248,121.494,2.013,71.23,53.536,US-xCL,US-xCL,grass-tree,0.17,0.896,0.189,0.006,0.443,0.112,0.265,4.603,4.773,0.827,1.799,251.973,475.379,52.784,109.557,718.812,672.24
US-xCL,2023-10-13,0.335,5.476,22.355,0.168,0.57,34.896,19.68,24.001,15.36,0.0,18.603,-0.932,3.654,2.76,19.998,231.281,0.0,97.903,54.219,1.074,110.228,4.2,66.804,67.315,US-xCL,US-xCL,grass-tree,0.254,0.399,0.276,0.167,0.534,0.21,0.325,5.515,5.769,1.265,2.025,239.189,475.09,65.985,107.812,719.039,672.357
US-xCL,2023-10-18,0.377,10.247,15.015,0.149,0.543,33.442,17.545,27.42,7.67,0.0,18.603,-0.366,2.672,2.207,18.378,218.684,0.0,98.058,47.505,1.3,108.741,2.938,67.862,45.678,US-xCL,US-xCL,grass-tree,-0.599,-0.658,-0.588,-0.677,-0.425,-0.645,-0.54,5.006,4.408,0.755,2.026,227.25,474.81,79.046,109.53,719.399,672.432
US-xCL,2023-10-23,0.376,5.641,23.251,0.134,0.524,18.385,22.132,25.974,18.29,21.473,18.603,0.51,2.511,4.152,22.728,60.233,12.68,98.035,78.924,0.616,31.241,3.22,-3.027,19.228,US-xCL,US-xCL,grass-tree,1.031,0.292,1.047,0.968,1.203,0.995,1.086,3.381,4.412,1.298,0.993,214.141,470.817,89.989,109.717,720.121,672.525
US-xCL,2023-10-28,0.312,1.702,21.038,0.266,0.771,18.915,11.946,13.893,9.999,23.633,18.603,2.058,1.439,3.116,11.944,32.189,46.47,98.536,95.468,0.065,29.221,,-1.052,12.696,US-xCL,US-xCL,grass-tree,3.907,5.874,3.926,3.721,4.24,3.806,4.022,2.042,5.949,1.09,0.454,200.874,464.95,94.888,102.552,721.792,672.717
US-xCL,2023-11-02,0.302,5.14,5.431,0.237,0.722,27.981,8.396,17.312,-0.521,0.0,18.603,-0.081,1.633,1.173,9.066,201.693,0.0,99.199,56.253,0.612,83.955,2.72,68.374,36.801,US-xCL,US-xCL,grass-tree,0.304,1.018,0.302,0.194,0.416,0.244,0.352,3.11,3.414,0.367,1.307,190.101,462.245,104.222,104.383,722.507,672.795
US-xCL,2023-11-07,0.29,9.863,17.241,0.205,0.669,25.714,22.729,29.809,15.649,0.0,18.603,0.636,2.206,3.012,22.278,184.652,0.0,97.74,66.682,1.093,73.175,3.182,21.428,44.023,US-xCL,US-xCL,grass-tree,1.81,2.47,1.816,1.709,1.983,1.747,1.876,2.868,4.677,0.802,0.984,179.426,458.423,109.868,102.688,723.877,672.923
US-xCL,2023-11-12,0.276,5.217,13.772,0.211,0.659,21.605,12.659,19.19,6.129,0.0,18.603,0.547,1.798,1.486,12.273,142.458,0.0,99.322,72.224,0.473,58.566,1.12,45.796,25.201,US-xCL,US-xCL,grass-tree,1.623,2.266,1.624,1.531,1.76,1.573,1.67,2.416,4.04,0.619,0.856,169.213,454.2,115.314,102.147,725.177,673.037
US-xCL,2023-11-17,0.259,2.347,13.58,0.194,0.63,17.222,13.49,15.981,10.999,0.0,18.603,1.684,0.783,2.234,13.991,23.578,0.3,98.212,91.162,0.146,9.474,2.374,-0.597,3.488,US-xCL,US-xCL,grass-tree,1.669,2.037,1.669,1.578,1.793,1.621,1.713,1.86,3.53,0.598,0.602,159.191,449.129,120.46,102.375,726.445,673.142
US-xCL,2023-11-22,0.246,4.722,6.645,0.192,0.614,23.703,8.119,16.27,-0.031,0.0,18.603,0.639,1.443,1.281,7.647,168.324,0.0,99.022,46.933,0.66,56.581,1.785,59.757,18.976,US-xCL,US-xCL,grass-tree,0.673,0.966,0.668,0.602,0.738,0.627,0.704,2.112,2.785,0.364,0.833,150.268,444.972,126.738,104.797,727.39,673.214
US-xCL,2023-11-27,0.234,3.653,4.155,0.201,0.598,22.935,4.279,12.28,-3.721,0.0,18.603,0.734,0.741,1.492,6.959,153.615,,99.473,50.975,0.526,96.815,1.33,40.697,15.17,US-xCL,US-xCL,grass-tree,0.625,0.946,0.618,0.542,0.695,0.578,0.655,1.889,2.514,0.301,0.757,141.79,440.605,132.681,107.554,728.345,673.279
US-xCL,2023-12-02,0.22,5.44,7.429,0.194,0.589,12.918,10.789,18.709,2.869,1.218,18.603,1.054,0.286,1.204,10.07,77.261,0.88,98.065,69.871,0.508,5.995,2.046,0.044,19.855,US-xCL,US-xCL,grass-tree,1.447,1.439,1.425,1.349,1.489,1.376,1.47,0.999,2.446,0.368,0.301,133.006,434.668,137.094,109.294,729.599,673.357
US-xCL,2023-12-07,0.207,6.21,7.962,0.184,0.581,21.897,14.095,21.391,6.799,0.0,18.603,0.891,0.625,1.661,15.149,141.445,0.03,98.191,63.28,0.65,30.737,4.524,27.72,6.555,US-xCL,US-xCL,grass-tree,1.14,1.284,1.12,1.047,1.186,1.075,1.164,1.557,2.697,0.371,0.565,125.303,429.776,140.9,110.997,730.906,673.435
US-xCL,2023-12-12,0.176,4.982,4.791,0.182,0.564,22.211,9.186,17.212,1.159,0.0,18.603,0.671,0.481,1.059,10.077,132.857,0.06,99.364,54.508,0.599,46.851,2.33,34.7,14.119,US-xCL,US-xCL,grass-tree,0.928,1.018,0.91,0.833,0.969,0.87,0.948,1.271,2.199,0.293,0.466,117.92,424.606,145.054,113.569,732.028,673.498
US-xCL,2023-12-22,0.174,3.733,12.495,0.256,0.667,19.037,15.889,19.459,12.319,2.818,18.603,1.331,0.621,2.5,15.646,92.677,2.17,98.761,85.186,0.301,50.306,2.248,7.823,16.816,US-xCL,US-xCL,grass-tree,3.041,3.851,3.005,2.873,3.137,2.93,3.085,1.23,4.272,0.472,0.361,104.386,414.136,144.747,111.227,736.318,673.737
US-xCL,2023-12-27,0.162,2.428,3.848,0.232,0.728,22.487,4.761,9.423,0.099,0.0,18.603,-0.583,1.304,1.158,5.51,151.302,0.0,98.482,58.402,0.386,49.718,3.547,54.347,17.99,US-xCL,US-xCL,grass-tree,1.31,1.69,1.284,1.191,1.362,1.244,1.32,1.213,2.523,0.257,0.456,98.364,415.776,146.387,105.912,737.742,673.823
US-xCL,2024-01-01,0.155,1.904,3.656,0.217,0.667,20.347,2.184,6.439,-2.071,0.0,18.603,0.185,0.628,0.992,1.683,108.074,,99.427,74.85,0.188,26.721,2.329,45.946,9.713,US-xCL,US-xCL,grass-tree,1.331,1.45,1.323,1.235,1.403,1.276,1.369,0.827,2.158,0.251,0.274,92.395,416.763,148.021,101.279,738.988,673.903
US-xCL,2024-01-06,0.154,2.463,4.898,0.239,0.745,17.232,6.4,10.61,2.189,0.0,18.603,0.611,0.861,1.833,6.217,135.4,0.0,98.082,69.903,0.309,54.412,3.201,46.68,21.006,US-xCL,US-xCL,grass-tree,1.636,1.973,1.639,1.531,1.736,1.586,1.699,0.883,2.519,0.271,0.292,92.859,411.174,142.155,102.55,740.427,674.002
US-xCL,2024-01-11,0.158,6.951,4.384,0.232,0.709,21.433,11.375,21.879,0.87,0.0,18.603,0.619,0.567,0.856,13.141,158.926,0.0,96.965,47.512,0.922,51.535,3.212,47.177,30.545,US-xCL,US-xCL,grass-tree,1.41,1.748,1.412,1.315,1.495,1.364,1.469,1.018,2.429,0.259,0.362,93.444,405.926,136.919,104.026,741.706,674.097
US-xCL,2024-01-26,0.143,0.934,6.102,0.233,0.775,15.891,8.346,9.643,7.05,10.372,18.603,1.289,0.229,1.326,8.677,25.538,5.24,98.531,97.362,0.333,21.408,2.294,2.086,2.867,US-xCL,US-xCL,grass-tree,1.942,1.931,1.924,1.818,2.041,1.864,1.987,0.297,2.239,0.289,0.004,93.575,400.141,125.943,99.369,744.211,674.313
US-xCL,2024-01-31,0.141,7.323,8.173,0.217,0.694,24.44,13.531,22.972,4.089,0.0,18.603,1.207,1.062,1.32,14.065,173.057,0.0,,57.847,0.843,73.288,1.825,62.778,21.631,US-xCL,US-xCL,grass-tree,1.636,1.899,1.638,1.523,1.73,1.593,1.691,1.063,2.699,0.328,0.35,94.111,395.026,120.497,99.955,745.353,674.429
US-xCL,2024-02-05,0.143,3.449,10.7,0.225,0.717,27.687,10.866,15.401,6.33,0.0,18.603,0.507,0.881,1.156,10.463,183.7,0.69,,71.581,0.395,86.319,4.111,85.004,24.439,US-xCL,US-xCL,grass-tree,1.883,2.352,1.887,1.759,2.003,1.831,1.94,1.377,3.26,0.386,0.472,94.893,390.433,114.2,99.256,746.604,674.572
US-xCL,2024-02-10,0.153,3.137,10.888,0.2,0.663,13.747,11.84,15.652,8.029,11.416,18.603,1.468,0.344,1.051,11.271,63.638,3.43,97.897,74.057,0.358,33.304,2.137,4.706,19.63,US-xCL,US-xCL,grass-tree,1.897,1.818,1.902,1.792,1.997,1.852,1.947,0.752,2.649,0.387,0.173,95.065,384.837,108.966,99.311,747.59,674.7
US-xCL,2024-02-15,0.157,6.06,9.879,0.216,0.703,30.265,12.934,20.649,5.218,0.0,18.603,1.104,1.015,1.997,14.954,177.883,0.0,98.48,73.497,0.54,74.781,1.969,63.578,19.503,US-xCL,US-xCL,grass-tree,1.479,1.812,1.482,1.383,1.564,1.437,1.53,1.584,3.063,0.358,0.584,96.042,380.808,103.798,99.089,748.502,674.834
US-xCL,2024-02-20,0.159,9.295,7.681,0.203,0.65,32.182,14.514,26.539,2.489,0.0,18.603,1.143,1.158,2.715,15.729,219.18,0.0,98.628,55.5,1.079,105.447,2.877,70.184,22.951,US-xCL,US-xCL,grass-tree,1.063,1.254,1.064,0.99,1.128,1.029,1.108,1.541,2.604,0.306,0.588,97.003,376.859,99.819,99.957,749.176,674.944
US-xCL,2024-02-25,0.167,10.341,12.685,0.176,0.628,33.943,18.449,28.499,8.399,0.0,18.603,1.248,0.637,1.697,20.718,234.263,0.0,97.938,32.436,1.813,107.751,3.479,59.644,30.905,US-xCL,US-xCL,grass-tree,1.184,1.099,1.189,1.094,1.271,1.148,1.238,1.804,2.988,0.427,0.656,98.046,373.215,95.56,100.081,749.87,675.069
US-xCL,2024-03-01,0.178,6.103,6.017,0.222,0.619,34.518,10.274,19.899,0.649,0.0,18.603,1.168,1.293,2.319,9.476,227.578,0.46,98.423,64.31,0.762,121.862,2.559,77.275,43.522,US-xCL,US-xCL,grass-tree,0.775,1.064,0.773,0.705,0.845,0.738,0.808,1.991,2.766,0.27,0.82,99.476,370.22,91.881,100.779,750.43,675.18
US-xCL,2024-03-06,0.189,8.19,15.255,0.183,0.614,34.596,16.136,25.032,7.239,0.0,18.603,1.294,1.668,3.231,17.239,233.297,0.0,97.891,67.727,0.701,132.929,2.218,106.141,25.061,US-xCL,US-xCL,grass-tree,1.256,1.206,1.262,1.16,1.359,1.215,1.311,2.331,3.588,0.504,0.871,100.932,367.454,87.216,99.668,751.085,675.33
US-xCL,2024-03-11,0.197,6.33,10.328,0.202,0.663,37.072,12.155,20.83,3.479,0.0,18.603,1.335,1.313,2.486,13.552,231.646,0.0,98.812,54.243,0.805,125.697,2.924,95.249,30.267,US-xCL,US-xCL,grass-tree,0.747,0.912,0.748,0.677,0.809,0.712,0.788,2.557,3.304,0.36,1.047,102.754,365.367,83.348,99.459,751.561,675.462
US-xCL,2024-03-16,0.208,2.679,13.937,0.214,0.638,13.57,12.04,15.201,8.879,21.257,18.603,2.479,1.32,4.07,12.868,38.875,17.2,98.396,91.634,0.322,20.546,1.82,-5.465,9.257,US-xCL,US-xCL,grass-tree,2.057,2.29,2.061,1.942,2.158,2.003,2.124,1.137,3.194,0.46,0.323,103.221,360.708,78.54,97.52,752.046,675.633
US-xCL,2024-03-21,0.226,4.27,14.84,0.205,0.678,29.001,15.221,19.552,10.889,11.438,18.603,1.715,1.408,3.156,14.727,101.343,15.24,97.974,87.611,0.281,68.954,2.409,30.338,17.986,US-xCL,US-xCL,grass-tree,1.227,1.442,1.23,1.137,1.319,1.182,1.28,2.631,3.857,0.484,1.023,104.998,358.641,74.048,95.677,752.366,675.803
US-xCL,2024-03-26,0.242,3.624,9.665,0.216,0.686,41.854,7.181,13.459,0.903,0.0,18.603,0.336,1.754,1.207,6.943,293.391,0.0,98.104,50.766,0.536,159.843,2.932,140.904,35.057,US-xCL,US-xCL,grass-tree,-0.01,0.218,-0.012,-0.08,0.051,-0.038,0.021,3.908,3.897,0.341,1.7,108.076,359.043,70.644,95.358,752.524,675.941
US-xCL,2024-03-31,0.259,4.321,20.034,0.189,0.645,35.523,20.395,23.571,17.219,0.0,18.603,1.401,3.305,5.08,20.881,92.709,0.0,97.578,85.21,0.381,41.734,3.802,6.719,16.913,US-xCL,US-xCL,grass-tree,0.839,0.82,0.845,0.736,0.953,0.778,0.909,4.067,4.905,0.694,1.607,110.924,359.104,66.046,92.587,752.595,676.138
US-xCL,2024-04-05,0.285,11.858,15.204,0.182,0.619,44.803,19.015,28.919,9.11,0.0,18.603,0.748,3.646,4.44,20.328,294.838,0.0,98.131,47.27,1.46,164.651,2.595,91.318,71.433,US-xCL,US-xCL,grass-tree,-0.155,-0.226,-0.153,-0.237,-0.088,-0.188,-0.109,4.533,4.378,0.503,1.92,114.346,360.292,62.797,91.918,752.524,676.289
US-xCL,2024-04-10,0.321,2.809,16.227,0.258,0.765,26.369,13.652,16.653,10.65,13.349,18.603,1.546,2.87,3.261,13.854,101.111,9.6,97.605,77.872,0.543,62.925,,-7.787,49.735,US-xCL,US-xCL,grass-tree,1.254,2.059,1.254,1.132,1.35,1.2,1.317,3.869,5.123,0.545,1.584,117.276,360.252,57.766,87.883,752.196,676.525
US-xCL,2024-04-15,0.352,3.517,20.725,0.207,0.684,34.419,21.102,23.544,18.659,0.52,18.603,1.504,4.627,6.852,21.6,55.906,0.17,97.651,91.198,0.231,,4.141,-21.066,25.457,US-xCL,US-xCL,grass-tree,0.023,0.223,0.027,-0.091,0.129,-0.03,0.079,5.924,5.947,0.744,2.468,121.776,363.395,53.495,84.757,751.616,676.747
US-xCL,2024-04-20,0.385,2.026,14.881,0.251,0.703,12.438,12.073,14.402,9.745,39.695,18.603,3.271,1.298,3.379,10.986,19.423,66.71,98.862,92.028,0.306,18.425,,-22.506,22.962,US-xCL,US-xCL,grass-tree,1.81,2.492,1.81,1.683,1.926,1.753,1.868,1.934,3.744,0.508,0.68,122.973,360.051,49.612,82.297,750.845,676.958
US-xCL,2024-04-25,0.418,3.606,20.717,0.217,0.708,41.201,21.901,24.292,19.51,0.0,18.603,-1.418,5.705,4.529,22.52,113.849,0.0,97.944,86.107,0.381,78.978,4.381,-4.983,50.575,US-xCL,US-xCL,grass-tree,-1.517,-1.273,-1.514,-1.616,-1.398,-1.577,-1.456,8.849,7.332,0.752,3.858,130.12,368.195,45.75,79.29,749.777,677.186
US-xCL,2024-04-30,0.451,8.885,21.343,0.236,0.763,48.298,22.535,28.851,16.219,0.0,18.603,-4.378,7.529,4.923,22.904,253.887,0.0,97.848,82.916,0.496,166.835,3.642,33.979,121.316,US-xCL,US-xCL,grass-tree,-1.984,-1.523,-1.982,-2.095,-1.858,-2.048,-1.914,10.273,8.289,0.809,4.509,138.537,378.553,41.709,75.707,748.295,677.44
US-xCL,2024-05-05,0.464,6.277,23.644,0.27,0.818,46.567,21.89,26.289,17.49,12.012,18.603,-3.094,9.253,6.407,21.34,265.118,12.16,97.969,74.446,0.668,192.258,1.492,41.788,166.941,US-xCL,US-xCL,grass-tree,-1.773,-0.864,-1.77,-1.919,-1.61,-1.847,-1.679,11.276,9.503,0.982,4.905,147.776,390.17,36.984,70.441,745.981,677.754
US-xCL,2024-05-10,0.462,7.479,20.761,0.222,0.703,49.626,20.195,26.189,14.2,0.0,18.603,-2.505,9.645,6.206,20.614,326.403,0.0,98.39,60.091,1.026,214.719,2.482,42.822,152.957,US-xCL,US-xCL,grass-tree,-2.939,-2.688,-2.938,-3.061,-2.8,-3.004,-2.876,11.224,8.285,0.84,4.948,156.97,401.755,34.078,68.954,744.071,677.972
US-xCL,2024-05-15,0.46,11.414,20.183,0.231,0.754,51.734,23.199,31.419,14.979,0.0,18.603,-3.413,12.584,9.357,24.189,316.322,0.0,97.594,64.8,1.279,173.747,3.208,11.982,204.524,US-xCL,US-xCL,grass-tree,-2.564,-2.205,-2.563,-2.676,-2.445,-2.619,-2.501,10.493,7.929,0.839,4.6,165.517,411.905,31.35,67.675,741.985,678.188
US-xCL,2024-05-20,0.466,9.508,25.317,0.211,0.697,53.232,26.967,32.154,21.779,0.0,18.603,-3.851,11.083,7.09,26.708,342.979,0.0,97.592,65.624,1.276,222.649,4.683,10.141,193.093,US-xCL,US-xCL,grass-tree,-3.102,-2.984,-3.098,-3.23,-2.941,-3.167,-3.026,12.268,9.166,1.228,5.26,175.248,424.268,28.667,65.992,739.538,678.418
US-xCL,2024-05-25,0.462,10.718,25.727,0.234,0.672,51.821,25.382,31.974,18.789,0.0,18.603,-0.19,6.779,6.397,25.236,137.578,0.41,97.441,87.938,0.458,88.79,2.471,0.951,50.21,US-xCL,US-xCL,grass-tree,-2.354,-1.926,-2.35,-2.481,-2.221,-2.414,-2.287,11.492,9.139,1.311,4.851,184.259,434.962,25.816,63.647,736.545,678.669
US-xCL,2024-05-30,0.458,4.155,24.742,0.268,0.811,30.024,21.313,24.194,18.431,42.985,18.603,3.507,1.792,4.122,19.993,35.241,33.53,98.117,98.166,0.053,6.612,1.986,-18.995,22.203,US-xCL,US-xCL,grass-tree,-0.063,0.805,-0.058,-0.195,0.071,-0.121,0.004,7.563,7.501,1.267,3.0,189.861,438.827,22.853,60.802,732.933,678.936
US-xCL,2024-06-04,0.459,11.608,27.364,0.236,0.761,54.928,27.196,33.66,20.733,0.0,18.603,-2.979,9.045,6.768,27.116,239.208,0.0,97.038,82.888,0.734,177.63,4.059,3.765,121.67,US-xCL,US-xCL,grass-tree,-2.518,-2.128,-2.512,-2.645,-2.38,-2.578,-2.447,12.037,9.52,1.537,5.003,199.151,449.837,20.474,58.88,729.283,679.174
US-xCL,2024-06-09,0.461,9.813,27.2,0.198,0.675,54.28,27.404,32.649,22.159,0.0,18.603,-4.498,13.015,10.697,27.818,328.397,0.0,97.853,67.056,1.375,230.281,2.006,23.868,225.214,US-xCL,US-xCL,grass-tree,-3.325,-3.366,-3.321,-3.455,-3.17,-3.387,-3.26,12.465,9.139,1.569,5.191,208.658,461.35,18.915,58.927,726.222,679.355
US-xCL,2024-06-14,0.462,11.962,26.373,0.18,0.629,55.882,27.444,34.04,20.849,0.0,18.603,-4.204,13.156,9.848,27.708,353.744,0.0,98.193,66.009,1.449,245.844,1.685,34.088,201.673,US-xCL,US-xCL,grass-tree,-3.462,-3.644,-3.459,-3.588,-3.322,-3.521,-3.402,12.074,8.612,1.531,5.023,217.763,472.073,17.803,60.038,723.556,679.504
US-xCL,2024-06-19,0.472,8.861,26.417,0.156,0.595,53.977,26.556,31.461,21.65,0.0,18.603,-3.81,9.739,5.536,25.887,263.406,0.0,98.51,73.125,0.962,192.272,2.206,39.046,154.443,US-xCL,US-xCL,grass-tree,-4.245,-4.684,-4.242,-4.396,-4.085,-4.307,-4.178,13.028,8.783,1.581,5.454,227.577,484.175,17.104,62.14,721.341,679.623
US-xCL,2024-06-24,0.482,12.787,28.943,0.138,0.569,54.948,29.325,35.69,22.96,0.0,18.603,-3.453,8.655,4.543,29.558,352.788,0.0,98.064,60.269,1.758,255.102,2.653,19.035,221.697,US-xCL,US-xCL,grass-tree,-3.996,-4.757,-3.992,-4.172,-3.829,-4.082,-3.922,12.732,8.736,1.937,5.144,236.707,494.968,16.621,64.588,719.326,679.729
US-xCL,2024-06-29,0.466,12.056,30.69,0.121,0.547,54.798,31.006,36.379,25.632,0.0,18.603,-4.289,9.148,5.091,30.234,304.542,0.0,98.148,68.523,1.461,218.659,2.91,17.559,187.786,US-xCL,US-xCL,grass-tree,-3.921,-5.037,-3.916,-4.118,-3.732,-4.02,-3.841,12.582,8.661,2.242,4.927,245.328,504.808,16.385,67.594,717.608,679.819
US-xCL,2024-07-14,0.413,14.059,30.597,0.117,0.492,57.337,30.176,36.94,23.411,0.0,18.603,-4.48,7.107,2.959,29.795,330.129,0.0,98.512,61.58,1.79,231.389,3.201,31.64,192.617,US-xCL,US-xCL,grass-tree,-2.763,-3.83,-2.758,-2.919,-2.619,-2.826,-2.676,10.554,7.792,2.394,3.888,268.948,529.473,16.075,77.014,713.266,680.053
US-xCL,2024-07-19,0.396,10.906,28.902,0.101,0.475,58.1,27.054,33.11,20.999,0.0,18.603,-3.882,10.484,4.651,26.776,294.446,0.0,98.517,63.894,1.4,201.888,1.393,59.031,162.253,US-xCL,US-xCL,grass-tree,-3.307,-4.0,-3.304,-3.473,-3.173,-3.371,-3.224,10.789,7.481,2.167,4.108,275.828,535.819,16.29,81.072,712.248,680.11
US-xCL,2024-07-24,0.393,10.948,27.992,0.12,0.461,53.018,26.934,33.059,20.809,0.0,18.603,-2.746,7.89,4.614,25.998,293.596,0.0,98.699,73.861,1.054,201.065,1.328,54.331,143.418,US-xCL,US-xCL,grass-tree,-2.448,-3.339,-2.444,-2.578,-2.33,-2.499,-2.381,9.625,7.177,2.071,3.599,281.811,540.233,16.276,84.013,711.094,680.178
US-xCL,2024-07-29,0.399,12.72,30.208,0.105,0.446,56.236,30.126,36.15,24.102,0.0,18.603,-2.985,6.743,3.431,29.501,293.459,0.0,98.183,66.988,1.513,207.635,3.968,33.672,142.808,US-xCL,US-xCL,grass-tree,-2.691,-3.557,-2.685,-2.835,-2.554,-2.76,-2.608,10.199,7.509,2.438,3.698,287.887,544.932,16.447,87.421,710.135,680.237
US-xCL,2024-08-03,0.392,14.981,32.862,0.103,0.432,54.122,29.979,37.369,22.589,0.0,18.603,-2.277,6.49,4.834,30.028,330.946,0.0,98.307,49.338,2.36,218.461,1.822,91.471,177.775,US-xCL,US-xCL,grass-tree,-1.832,-2.903,-1.822,-2.01,-1.65,-1.928,-1.717,9.291,7.459,2.957,3.018,292.644,547.108,16.593,90.379,709.197,680.297
US-xCL,2024-08-08,0.373,17.202,32.473,0.097,0.419,51.586,31.724,39.579,23.869,0.0,18.603,-1.052,5.586,3.798,32.012,317.551,0.0,97.858,49.812,2.664,205.716,1.582,86.438,117.181,US-xCL,US-xCL,grass-tree,-1.158,-2.058,-1.147,-1.318,-0.99,-1.241,-1.051,7.75,6.593,2.904,2.309,296.011,546.7,16.849,93.684,708.412,680.351
US-xCL,2024-08-13,0.367,15.74,33.011,0.088,0.407,51.327,31.691,38.372,25.009,0.0,18.603,-1.676,4.474,2.915,31.174,317.64,0.0,98.281,55.814,2.252,216.942,2.854,86.706,102.168,US-xCL,US-xCL,grass-tree,-1.332,-2.115,-1.32,-1.513,-1.151,-1.42,-1.218,7.922,6.591,3.023,2.334,299.365,546.389,17.247,97.469,707.796,680.397
