site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Rws,2023-08-04,0.138,8.053,21.985,0.173,0.65,39.674,18.355,23.47,13.24,0.0,28.167,-0.349,1.289,0.411,18.179,227.656,,85.968,55.065,0.985,135.001,1.915,59.298,55.15,US-Rws,US-Rws,sagebrush,-0.039,0.093,-0.049,-0.153,0.052,-0.098,0.001,2.123,2.084,1.348,0.309,85.798,184.737,25.876,22.216,530.947,496.921
US-Rws,2023-08-09,0.133,16.866,18.991,0.212,0.652,49.458,21.045,29.43,12.66,0.0,28.167,-0.838,1.71,0.579,21.817,281.718,,85.389,32.648,1.881,136.013,1.851,104.242,13.477,US-Rws,US-Rws,sagebrush,-0.049,0.091,-0.047,-0.142,0.035,-0.089,0.0,2.026,1.977,1.131,0.356,86.759,185.559,25.248,22.036,530.184,496.954
US-Rws,2023-08-14,0.134,20.384,21.383,0.184,0.64,50.302,23.745,32.09,15.4,0.0,28.167,-0.757,1.829,1.028,25.76,312.356,,86.011,22.321,2.671,139.847,3.64,112.757,16.541,US-Rws,US-Rws,sagebrush,0.103,0.237,0.1,-0.001,0.191,0.052,0.147,1.884,1.987,1.315,0.227,87.248,184.754,24.74,23.024,529.477,496.984
US-Rws,2023-08-19,0.144,14.143,22.27,0.168,0.631,40.537,21.765,27.73,15.8,1.82,28.167,0.187,0.785,0.944,22.475,130.931,,85.467,34.978,1.815,34.951,1.399,28.599,21.966,US-Rws,US-Rws,sagebrush,0.049,0.169,0.042,-0.062,0.141,-0.006,0.093,1.987,2.036,1.386,0.239,87.765,183.013,24.326,25.029,528.837,497.01
US-Rws,2023-08-24,0.128,13.926,19.2,0.239,0.746,47.514,19.495,28.15,10.84,0.0,28.167,0.402,1.475,1.519,21.851,292.262,,85.773,35.877,1.74,143.665,1.933,62.906,39.387,US-Rws,US-Rws,sagebrush,0.055,0.21,0.072,-0.019,0.168,0.019,0.115,2.013,2.069,1.146,0.345,88.703,183.795,23.602,24.59,527.969,497.046
US-Rws,2023-08-29,0.123,15.167,22.13,0.224,0.714,46.139,20.595,29.39,11.8,0.0,28.167,-0.239,2.097,2.127,23.781,270.862,,85.52,24.681,2.33,81.024,2.855,74.163,32.753,US-Rws,US-Rws,sagebrush,0.334,0.507,0.345,0.229,0.462,0.282,0.408,1.798,2.133,1.377,0.168,89.013,183.845,22.893,24.141,527.058,497.082
US-Rws,2023-09-03,0.121,3.15,19.288,0.221,0.683,33.235,14.475,17.71,11.24,4.19,28.167,0.684,0.491,0.643,14.531,65.85,,85.552,66.198,0.566,33.353,1.607,-15.481,44.826,US-Rws,US-Rws,sagebrush,0.207,0.343,0.215,0.128,0.301,0.169,0.264,1.673,1.88,1.161,0.204,89.444,184.042,22.325,23.833,526.241,497.113
US-Rws,2023-09-08,0.115,12.271,18.237,0.222,0.695,42.169,18.46,25.37,11.55,0.0,28.167,0.024,0.976,0.295,19.532,229.413,,85.893,33.797,1.53,62.21,2.39,39.675,22.58,US-Rws,US-Rws,sagebrush,0.169,0.293,0.176,0.089,0.255,0.13,0.221,1.629,1.798,1.092,0.214,89.908,184.28,21.808,23.572,525.444,497.142
US-Rws,2023-09-13,0.118,12.627,16.919,0.203,0.672,40.897,16.985,23.13,10.84,0.0,28.167,-0.986,1.687,0.859,17.732,249.791,,85.767,34.617,1.365,76.272,2.366,85.451,12.548,US-Rws,US-Rws,sagebrush,0.056,0.152,0.058,-0.019,0.129,0.021,0.092,1.61,1.667,1.011,0.239,90.443,184.619,21.437,23.45,524.758,497.165
US-Rws,2023-09-18,0.12,16.31,16.83,0.193,0.655,31.266,18.47,25.8,11.14,0.0,28.167,-0.123,1.234,1.284,20.149,201.983,,85.52,25.199,1.818,52.196,1.869,39.955,12.533,US-Rws,US-Rws,sagebrush,0.306,0.392,0.304,0.226,0.382,0.263,0.335,1.145,1.451,1.009,0.054,81.513,184.199,29.946,23.383,524.114,497.187
US-Rws,2023-09-23,0.119,10.915,9.095,0.202,0.645,37.75,12.12,20.57,3.67,0.0,28.167,-0.275,1.552,0.754,13.996,232.259,,85.656,29.186,1.196,59.445,3.122,37.016,8.948,US-Rws,US-Rws,sagebrush,-0.043,-0.006,-0.039,-0.112,0.032,-0.074,0.001,1.2,1.157,0.611,0.235,74.105,184.029,37.527,23.985,523.706,497.203
US-Rws,2023-09-28,0.116,8.388,10.533,0.187,0.638,35.732,9.985,16.85,3.12,0.0,28.167,-0.71,1.297,0.444,9.578,216.939,,85.574,41.181,0.727,57.419,1.909,44.922,3.957,US-Rws,US-Rws,sagebrush,-0.028,0.002,-0.025,-0.088,0.036,-0.059,0.011,1.234,1.206,0.647,0.234,67.442,183.019,44.218,25.423,523.374,497.218
US-xNQ,2019-01-02,-0.007,1.109,-9.835,0.41,0.93,15.2,-12.809,-4.872,-20.746,0.0,20.178,0.265,0.0,0.221,-1.992,65.08,0.0,93.806,71.377,0.158,-21.999,5.769,-18.017,-0.814,US-xNQ,US-xNQ,sagebrush,0.346,0.223,0.346,0.286,0.391,0.318,0.369,0.0,0.346,0.0,0.0,12.721,58.547,68.883,65.201,556.516,554.14
US-xNQ,2019-01-07,-0.011,1.609,-4.534,0.438,0.974,7.239,0.985,4.82,-2.85,0.211,20.178,0.219,0.247,0.639,0.866,64.373,0.0,93.222,72.544,0.192,-23.846,,-21.369,3.294,US-xNQ,US-xNQ,sagebrush,0.583,0.416,0.584,0.527,0.636,0.556,0.613,0.0,0.583,0.0,0.0,12.707,58.547,67.369,63.653,556.677,554.14
US-xNQ,2019-01-12,-0.013,1.509,-6.385,0.439,1.069,16.473,-4.27,1.102,-9.642,0.0,20.178,0.754,0.045,0.608,-9.891,31.949,0.0,95.668,89.903,0.031,12.821,3.878,15.437,0.579,US-xNQ,US-xNQ,sagebrush,0.495,0.345,0.496,0.436,0.548,0.467,0.523,0.0,0.495,0.0,0.0,12.692,58.547,66.093,62.349,556.794,554.14
US-xNQ,2019-01-17,-0.006,1.561,-3.99,0.439,1.091,11.257,2.669,5.946,-0.607,12.053,20.178,0.437,0.0,0.3,-10.152,37.098,0.0,94.897,87.999,0.033,10.977,2.838,16.361,-1.448,US-xNQ,US-xNQ,sagebrush,0.591,0.428,0.592,0.536,0.646,0.566,0.621,0.0,0.591,0.0,0.0,12.678,58.547,64.578,60.805,556.911,554.14
US-xNQ,2019-01-22,-0.005,1.571,-4.549,0.439,1.288,16.278,-5.839,0.616,-12.295,0.0,20.178,0.456,0.0,0.18,-9.153,97.351,0.0,94.788,83.605,0.052,-10.337,5.645,-6.307,-3.011,US-xNQ,US-xNQ,sagebrush,0.558,0.403,0.559,0.504,0.613,0.533,0.588,0.0,0.558,0.0,0.0,12.663,58.547,63.159,59.362,556.998,554.14
US-xNQ,2019-01-27,0.002,2.665,-6.972,0.439,1.283,16.991,0.666,7.874,-6.542,0.0,20.178,0.833,0.13,0.666,-8.941,31.858,0.498,93.446,84.584,0.053,9.212,8.849,-3.644,-0.026,US-xNQ,US-xNQ,sagebrush,0.451,0.315,0.451,0.393,0.504,0.424,0.479,0.0,0.451,0.0,0.0,12.649,58.547,62.022,58.204,557.051,554.14
US-xNQ,2019-02-01,0.004,3.346,-7.52,0.439,1.317,21.428,2.399,10.764,-5.965,0.0,20.178,0.69,0.051,3.697,-2.81,103.16,0.0,93.822,75.2,0.155,-8.377,4.599,-7.767,-3.664,US-xNQ,US-xNQ,sagebrush,0.425,0.295,0.425,0.366,0.478,0.398,0.453,0.0,0.425,0.0,0.0,12.635,58.547,60.958,57.121,557.087,554.14
US-xNQ,2019-02-06,0.005,1.282,-1.783,0.433,1.316,7.444,-5.831,-0.808,-10.855,8.955,20.178,-0.002,0.366,0.069,-21.19,75.31,0.0,95.179,75.076,0.028,15.548,5.499,8.117,0.39,US-xNQ,US-xNQ,sagebrush,0.649,0.492,0.651,0.598,0.709,0.623,0.682,0.0,0.649,0.0,0.0,12.619,58.547,59.338,55.482,557.114,554.14
US-xNQ,2019-02-21,0.035,1.031,-5.143,0.391,1.29,18.175,-6.172,-2.169,-10.176,0.0,20.178,0.032,0.102,0.211,-13.973,150.419,0.0,94.844,81.529,0.04,-7.645,3.339,-4.364,0.732,US-xNQ,US-xNQ,sagebrush,0.429,0.318,0.43,0.38,0.479,0.405,0.455,0.016,0.445,0.016,0.0,12.563,58.344,55.427,51.721,557.038,554.141
US-xNQ,2019-02-26,0.05,2.431,-2.422,0.434,1.278,19.663,6.774,10.811,2.736,0.0,20.178,0.142,0.009,0.115,-19.007,122.282,0.0,95.756,73.931,0.036,17.706,3.393,6.352,3.794,US-xNQ,US-xNQ,sagebrush,0.578,0.455,0.574,0.521,0.634,0.541,0.609,0.093,0.671,0.081,0.005,12.565,58.363,54.018,50.3,556.959,554.141
US-xNQ,2019-03-03,0.068,1.256,1.065,0.271,1.317,16.877,0.826,3.771,-2.119,3.145,20.178,0.132,0.0,0.1,-22.541,191.542,0.0,95.683,70.92,0.03,-16.128,10.484,-4.797,4.636,US-xNQ,US-xNQ,sagebrush,0.401,0.336,0.399,0.363,0.436,0.378,0.417,0.146,0.548,0.1,0.018,12.596,58.236,53.014,49.47,556.882,554.142
US-xNQ,2019-03-08,0.086,1.503,2.927,0.26,1.299,24.575,1.23,4.715,-2.255,7.401,20.178,0.447,0.009,0.174,-8.117,147.441,0.498,94.14,84.835,0.053,18.453,2.415,1.944,0.351,US-xNQ,US-xNQ,sagebrush,0.275,0.268,0.272,0.239,0.306,0.252,0.29,0.411,0.685,0.112,0.119,12.972,58.522,51.96,48.586,556.785,554.142
US-xNQ,2019-03-13,0.103,0.873,1.072,0.264,1.229,28.1,-1.708,0.665,-4.081,5.934,20.178,-0.08,0.112,0.222,-2.796,106.914,0.0,93.432,79.902,0.101,1.428,7.234,-11.438,3.162,US-xNQ,US-xNQ,sagebrush,0.278,0.268,0.275,0.242,0.313,0.255,0.293,0.316,0.595,0.101,0.086,13.233,58.67,51.026,47.821,556.684,554.142
US-xNQ,2019-03-18,0.122,3.716,2.168,0.273,1.178,36.45,5.287,12.811,-2.237,0.0,20.178,0.184,0.255,0.412,-2.514,184.268,0.0,95.318,72.105,0.146,-2.449,4.437,-8.904,5.225,US-xNQ,US-xNQ,sagebrush,-0.077,-0.086,-0.081,-0.106,-0.047,-0.099,-0.065,0.982,0.905,0.109,0.348,14.398,59.895,50.003,46.964,556.557,554.142
US-xNQ,2019-03-23,0.138,2.741,3.923,0.268,1.097,32.546,5.961,10.885,1.037,8.118,20.178,-0.056,1.297,1.613,2.31,203.421,0.0,94.721,82.088,0.149,37.278,3.017,0.148,3.158,US-xNQ,US-xNQ,sagebrush,-0.139,-0.139,-0.143,-0.17,-0.11,-0.161,-0.125,1.159,1.02,0.125,0.412,15.78,61.378,48.913,46.04,556.403,554.142
US-xNQ,2019-03-28,0.148,3.113,5.14,0.247,0.866,30.856,7.371,12.528,2.214,6.956,20.178,0.105,1.429,3.814,2.359,180.842,0.0,95.321,65.512,0.261,66.242,3.054,39.868,27.425,US-xNQ,US-xNQ,sagebrush,-0.214,-0.203,-0.219,-0.246,-0.186,-0.235,-0.202,1.269,1.055,0.14,0.45,17.286,63.011,47.881,45.169,556.236,554.141
US-xNQ,2019-04-02,0.163,2.712,6.681,0.253,0.782,31.329,6.159,10.947,1.371,0.0,20.178,0.299,1.498,1.651,3.028,230.894,0.0,94.438,61.566,0.313,113.599,6.642,67.504,41.259,US-xNQ,US-xNQ,sagebrush,-0.338,-0.318,-0.343,-0.371,-0.309,-0.359,-0.326,1.577,1.239,0.16,0.564,19.184,65.109,46.75,44.199,556.03,554.141
US-xNQ,2019-04-12,0.19,2.316,3.161,0.264,0.768,33.064,3.29,8.217,-1.636,1.114,20.178,-0.406,3.401,1.138,-0.585,181.805,0.0,93.892,72.926,0.177,76.898,7.612,12.597,18.901,US-xNQ,US-xNQ,sagebrush,-0.491,-0.485,-0.496,-0.528,-0.461,-0.515,-0.477,1.676,1.185,0.142,0.611,23.312,69.697,44.864,42.636,555.624,554.14
US-xNQ,2019-04-17,0.2,3.533,4.825,0.281,0.817,44.97,6.829,13.078,0.581,0.0,20.178,-3.441,1.344,1.41,5.965,64.254,0.0,94.21,91.573,0.082,69.459,,-3.099,2.138,US-xNQ,US-xNQ,sagebrush,-0.947,-0.935,-0.953,-0.996,-0.907,-0.976,-0.926,2.578,1.631,0.165,0.961,26.566,73.4,43.799,41.737,555.363,554.139
US-xNQ,2019-04-22,0.204,4.329,8.898,0.228,0.757,42.942,9.327,15.745,2.908,0.0,20.178,-0.579,1.401,1.264,11.967,305.211,0.0,95.23,38.809,0.947,,3.248,92.447,47.645,US-xNQ,US-xNQ,sagebrush,-1.195,-1.156,-1.203,-1.243,-1.155,-1.225,-1.181,3.019,1.824,0.227,1.112,30.322,77.712,42.813,40.905,555.092,554.138
US-xNQ,2019-04-27,0.198,6.516,11.207,0.233,0.73,47.734,11.119,19.702,2.535,0.0,20.178,-0.595,1.782,1.19,5.136,117.304,0.0,94.562,74.564,0.235,73.74,4.212,26.563,38.728,US-xNQ,US-xNQ,sagebrush,-1.336,-1.278,-1.345,-1.384,-1.294,-1.368,-1.319,3.42,2.084,0.282,1.249,34.542,82.574,41.702,39.95,554.758,554.137
US-xNQ,2019-05-02,0.229,4.561,5.755,0.237,0.715,53.702,6.31,14.748,-2.128,0.0,20.178,-1.425,3.692,2.885,7.288,319.909,0.0,94.645,63.794,0.509,171.981,4.786,105.869,69.629,US-xNQ,US-xNQ,sagebrush,-1.683,-1.662,-1.691,-1.762,-1.614,-1.724,-1.655,3.715,2.032,0.22,1.392,39.242,88.003,40.9,39.311,554.487,554.135
US-xNQ,2019-05-07,0.23,4.051,13.044,0.209,0.693,44.853,10.406,16.071,4.741,10.211,20.178,-1.603,3.176,1.921,4.681,222.381,0.0,95.281,77.903,0.234,132.478,4.807,96.918,35.802,US-xNQ,US-xNQ,sagebrush,-1.853,-1.78,-1.863,-1.924,-1.789,-1.893,-1.829,4.303,2.45,0.371,1.565,44.517,94.127,39.933,38.496,554.137,554.133
US-xNQ,2019-05-12,0.205,8.737,11.541,0.211,0.688,55.447,13.461,23.131,3.792,0.0,20.178,-0.748,2.818,2.165,11.804,330.691,0.0,94.043,54.573,0.732,,3.155,79.361,88.371,US-xNQ,US-xNQ,sagebrush,-1.689,-1.626,-1.699,-1.76,-1.63,-1.727,-1.668,3.97,2.281,0.369,1.434,49.323,99.69,39.068,37.787,553.79,554.131
US-xNQ,2019-05-17,0.194,2.858,11.348,0.212,0.668,45.627,7.744,12.287,3.202,1.441,20.178,0.639,0.845,1.056,6.693,74.179,0.0,94.271,67.285,0.331,50.879,5.526,-4.371,19.107,US-xNQ,US-xNQ,sagebrush,-1.374,-1.308,-1.382,-1.437,-1.328,-1.406,-1.357,3.461,2.087,0.392,1.222,53.383,104.361,38.239,37.116,553.429,554.129
US-xNQ,2019-05-22,0.198,2.334,8.883,0.266,0.802,41.165,6.982,10.782,3.181,5.116,20.178,0.659,0.965,1.169,7.331,62.992,0.0,93.701,88.833,0.119,45.229,5.679,-2.992,21.278,US-xNQ,US-xNQ,sagebrush,-0.994,-0.937,-1.002,-1.063,-0.944,-1.029,-0.977,2.914,1.92,0.358,1.018,56.751,108.178,37.262,36.318,552.991,554.126
US-xNQ,2019-05-27,0.22,2.685,11.901,0.265,0.788,48.403,9.139,12.979,5.298,6.184,20.178,0.02,2.26,2.381,10.638,157.511,0.0,,83.02,0.251,104.291,3.392,11.133,26.864,US-xNQ,US-xNQ,sagebrush,-1.73,-1.649,-1.739,-1.814,-1.67,-1.77,-1.705,4.347,2.617,0.449,1.552,61.953,114.178,36.166,35.394,552.466,554.122
US-xNQ,2019-06-01,0.213,6.756,14.458,0.253,0.777,48.604,15.259,21.512,9.005,0.0,20.178,-1.243,3.497,1.179,15.103,333.926,0.0,94.67,52.121,0.998,173.223,3.152,53.139,121.354,US-xNQ,US-xNQ,sagebrush,-1.575,-1.466,-1.585,-1.658,-1.528,-1.618,-1.556,4.248,2.673,0.56,1.469,66.847,119.813,35.052,34.446,551.88,554.117
US-xNQ,2019-06-06,0.188,9.458,18.225,0.248,0.786,51.82,19.006,26.799,11.213,2.831,20.178,-0.212,4.436,2.992,22.005,356.131,0.0,94.14,44.562,1.583,191.862,3.62,15.546,158.109,US-xNQ,US-xNQ,sagebrush,-1.186,-1.025,-1.195,-1.273,-1.131,-1.236,-1.157,3.918,2.731,0.745,1.263,71.017,124.586,33.821,33.372,551.18,554.111
US-xNQ,2019-06-16,0.174,10.01,18.588,0.216,0.7,46.851,17.568,25.057,10.079,0.0,20.178,-0.492,5.527,3.984,13.858,281.11,0.0,94.437,74.887,0.438,161.641,5.072,52.834,105.436,US-xNQ,US-xNQ,sagebrush,-0.81,-0.651,-0.818,-0.901,-0.759,-0.856,-0.782,3.182,2.373,0.835,0.935,78.257,132.857,32.022,31.88,549.949,554.098
US-xNQ,2019-06-21,0.188,5.66,17.183,0.193,0.674,56.746,10.851,17.653,4.049,0.0,20.178,1.536,4.604,6.371,14.78,89.449,0.0,93.933,87.161,0.22,38.064,3.678,2.696,25.382,US-xNQ,US-xNQ,sagebrush,-1.84,-1.717,-1.85,-1.937,-1.781,-1.893,-1.811,4.664,2.824,0.791,1.542,83.317,138.729,31.36,31.362,549.401,554.092
US-xNQ,2019-06-26,0.176,13.233,19.348,0.175,0.657,56.759,20.189,28.775,11.603,0.0,20.178,-1.831,8.229,7.268,21.336,332.625,0.0,94.527,56.744,1.195,192.486,2.728,44.983,147.067,US-xNQ,US-xNQ,sagebrush,-1.142,-0.996,-1.151,-1.239,-1.091,-1.193,-1.111,3.622,2.48,0.948,1.065,86.701,142.62,30.783,30.919,548.865,554.086
US-xNQ,2019-07-01,0.147,16.202,19.226,0.153,0.647,57.065,20.802,31.238,10.365,0.0,20.178,-1.74,7.872,6.311,21.382,319.978,0.0,94.665,61.726,1.051,188.473,2.991,26.54,166.696,US-xNQ,US-xNQ,sagebrush,-0.656,-0.521,-0.664,-0.745,-0.598,-0.701,-0.629,2.707,2.051,0.972,0.691,88.768,144.755,30.387,30.856,548.41,554.08
US-xNQ,2019-07-06,0.157,15.511,21.01,0.144,0.641,57.275,20.782,30.263,11.301,0.0,20.178,-1.337,7.989,7.207,19.405,277.1,0.0,95.399,71.466,0.72,168.336,3.257,31.948,131.63,US-xNQ,US-xNQ,sagebrush,-0.755,-0.605,-0.762,-0.845,-0.684,-0.803,-0.715,2.99,2.235,1.103,0.751,91.029,146.594,30.024,31.35,547.957,554.074
US-xNQ,2019-07-11,0.152,21.324,23.136,0.134,0.636,56.785,25.269,34.641,15.898,0.0,20.178,-1.266,7.346,6.217,23.585,323.298,0.0,94.57,68.649,1.04,192.395,4.222,24.724,164.517,US-xNQ,US-xNQ,sagebrush,-0.314,-0.142,-0.321,-0.411,-0.214,-0.383,-0.268,2.413,2.1,1.276,0.453,92.243,146.77,29.706,32.291,547.52,554.068
US-xNQ,2019-07-16,0.144,20.964,23.741,0.124,0.633,56.63,23.051,33.295,12.807,0.0,20.178,-0.593,7.049,7.34,21.134,206.459,0.0,94.394,70.852,0.764,120.461,3.139,14.147,89.251,US-xNQ,US-xNQ,sagebrush,-0.234,-0.064,-0.242,-0.339,-0.125,-0.308,-0.189,2.286,2.052,1.331,0.38,93.195,146.323,29.464,33.599,547.125,554.062
US-xNQ,2019-07-21,0.144,22.821,24.122,0.114,0.629,55.473,23.872,34.359,13.384,0.0,20.178,-1.656,9.29,8.084,17.475,190.55,0.0,95.31,74.614,0.537,103.1,2.0,18.545,68.578,US-xNQ,US-xNQ,sagebrush,-0.137,0.027,-0.146,-0.249,-0.023,-0.21,-0.092,2.106,1.969,1.365,0.295,93.84,145.227,29.299,35.251,546.779,554.057
US-xNQ,2019-07-26,0.142,12.012,24.617,0.12,0.626,45.745,21.956,28.013,15.899,5.224,20.178,-2.879,8.967,6.693,21.985,333.295,0.0,94.564,49.383,1.509,184.786,5.277,17.683,181.796,US-xNQ,US-xNQ,sagebrush,-0.205,-0.034,-0.213,-0.318,-0.087,-0.28,-0.161,2.316,2.111,1.404,0.363,94.724,144.176,29.08,37.038,546.408,554.051
US-xNQ,2019-07-31,0.134,14.441,23.605,0.202,0.669,34.399,22.237,29.438,15.035,3.158,20.178,-1.908,8.549,6.284,21.157,223.489,0.0,94.691,82.694,0.512,123.727,3.705,27.271,82.668,US-xNQ,US-xNQ,sagebrush,0.547,0.668,0.555,0.438,0.68,0.486,0.624,1.521,2.069,1.319,0.08,94.695,144.004,28.272,36.022,545.709,554.038
US-xNQ,2019-08-05,0.129,23.277,25.055,0.212,0.655,48.46,24.897,34.829,14.965,0.0,20.178,-1.584,7.075,5.887,21.849,303.389,0.498,94.575,63.755,1.093,173.884,3.693,40.212,141.61,US-xNQ,US-xNQ,sagebrush,0.65,0.749,0.655,0.52,0.793,0.578,0.735,1.579,2.229,1.439,0.056,94.591,143.732,27.362,34.881,544.9,554.023
US-xNQ,2019-08-10,0.125,17.802,21.152,0.227,0.647,49.038,22.606,30.718,14.494,0.0,20.178,-1.235,5.13,5.849,20.065,196.578,0.0,94.476,81.615,0.513,107.338,2.012,28.003,72.437,US-xNQ,US-xNQ,sagebrush,0.272,0.456,0.286,0.175,0.396,0.229,0.343,1.822,2.095,1.135,0.274,95.251,144.133,26.538,34.094,544.104,554.008
US-xNQ,2019-08-25,0.126,22.557,22.984,0.149,0.608,45.143,23.351,32.256,14.447,0.0,20.178,0.278,5.107,5.115,21.154,203.356,5.981,93.768,77.875,0.627,116.443,4.393,25.719,77.162,US-xNQ,US-xNQ,sagebrush,0.311,0.398,0.307,0.224,0.375,0.262,0.35,1.458,1.769,1.254,0.081,95.543,136.594,25.283,39.913,542.392,553.972
US-xNQ,2019-08-30,0.126,23.053,23.554,0.137,0.603,43.52,23.514,33.092,13.937,0.0,20.178,-1.072,4.633,3.447,15.725,172.826,0.0,95.217,67.692,0.629,82.982,2.345,23.166,65.282,US-xNQ,US-xNQ,sagebrush,0.341,0.352,0.328,0.244,0.391,0.291,0.37,1.383,1.724,1.278,0.042,95.324,132.536,25.055,43.145,541.97,553.962
US-xNQ,2019-09-04,0.128,23.489,24.135,0.129,0.599,39.475,23.874,33.335,14.414,0.0,20.178,-0.16,4.346,3.976,18.296,243.688,0.0,94.661,69.543,0.826,117.873,5.315,28.17,93.097,US-xNQ,US-xNQ,sagebrush,0.387,0.322,0.373,0.291,0.444,0.332,0.41,1.259,1.646,1.259,0.0,94.956,128.155,24.876,46.517,541.6,553.952
US-xNQ,2019-09-09,0.119,14.418,17.383,0.138,0.595,41.255,15.886,24.699,7.073,0.0,20.178,2.311,1.912,3.745,13.291,50.23,0.0,94.055,98.032,0.03,38.992,,-2.331,12.09,US-xNQ,US-xNQ,sagebrush,-0.099,-0.025,-0.102,-0.154,-0.054,-0.128,-0.078,1.58,1.48,0.846,0.292,95.605,124.817,24.767,50.118,541.305,553.943
US-xNQ,2019-09-14,0.118,17.433,16.33,0.183,0.59,40.072,18.399,29.368,7.43,0.0,20.178,0.977,3.699,4.104,19.274,203.135,0.0,94.367,57.078,1.106,105.12,4.018,7.472,88.808,US-xNQ,US-xNQ,sagebrush,0.121,0.19,0.129,0.079,0.18,0.106,0.153,1.392,1.513,0.784,0.242,96.115,121.069,24.446,53.463,540.927,553.931
US-xNQ,2019-09-19,0.119,13.374,14.021,0.17,0.584,38.846,14.58,23.711,5.449,1.177,20.178,0.672,4.46,4.668,19.045,211.872,0.0,94.35,72.086,0.726,103.943,4.955,22.221,75.001,US-xNQ,US-xNQ,sagebrush,-0.032,0.013,-0.027,-0.082,0.022,-0.053,0.001,1.41,1.379,0.672,0.294,96.792,117.212,24.254,57.292,540.639,553.92
US-xNQ,2019-09-24,0.121,12.84,13.071,0.186,0.586,36.111,14.028,22.809,5.247,0.0,20.178,0.677,4.066,5.643,15.788,133.621,0.0,93.762,65.168,0.675,51.959,5.784,-7.371,60.144,US-xNQ,US-xNQ,sagebrush,0.042,0.075,0.05,-0.002,0.104,0.022,0.079,1.31,1.352,0.625,0.272,87.975,113.573,33.449,60.631,540.361,553.909
US-xNQ,2019-09-29,0.118,3.814,13.245,0.212,0.585,24.766,6.464,11.052,1.877,4.459,20.178,2.241,0.652,2.067,7.954,21.895,0.0,94.191,96.33,0.041,13.985,,-21.347,9.505,US-xNQ,US-xNQ,sagebrush,0.292,0.31,0.306,0.254,0.361,0.277,0.337,1.076,1.369,0.595,0.192,79.769,109.725,41.399,63.487,540.162,553.895
US-xNQ,2019-10-04,0.114,7.92,8.265,0.197,0.604,35.662,8.458,16.478,0.438,0.0,20.178,-0.284,2.329,2.126,6.285,89.997,0.498,94.82,86.416,0.14,50.91,8.67,20.334,19.486,US-xNQ,US-xNQ,sagebrush,0.033,0.019,0.041,-0.01,0.097,0.01,0.074,1.102,1.135,0.414,0.274,72.673,107.552,48.619,65.438,540.105,553.885
US-xNQ,2019-10-09,0.113,7.5,8.217,0.199,0.6,28.976,8.036,16.17,-0.097,0.0,20.178,0.902,0.299,1.921,3.068,32.368,0.0,94.163,93.209,0.057,12.522,,-6.289,6.927,US-xNQ,US-xNQ,sagebrush,0.17,0.149,0.18,0.127,0.235,0.145,0.209,0.899,1.069,0.393,0.202,66.043,104.868,54.969,67.546,540.118,553.875
US-xNQ,2019-10-14,0.112,8.897,4.958,0.201,0.582,32.905,9.605,19.282,-0.071,0.0,20.178,0.398,0.281,1.105,2.608,145.501,0.0,94.123,76.952,0.199,21.423,3.808,-7.669,10.191,US-xNQ,US-xNQ,sagebrush,0.108,0.072,0.116,0.06,0.172,0.086,0.143,0.827,0.934,0.306,0.207,60.101,101.244,60.691,70.792,540.186,553.866
US-xNQ,2019-10-19,0.107,4.626,4.436,0.201,0.583,22.994,4.597,12.758,-3.564,5.5,20.178,-0.669,1.228,1.0,7.919,150.787,0.0,93.485,53.085,0.544,31.767,5.75,4.104,31.98,US-xNQ,US-xNQ,sagebrush,0.247,0.204,0.254,0.199,0.305,0.224,0.279,0.581,0.828,0.28,0.12,54.457,97.486,65.746,73.792,540.309,553.857
US-xNQ,2019-10-24,0.108,3.931,2.72,0.197,0.588,28.452,3.578,10.501,-3.344,0.0,20.178,0.073,0.722,1.033,1.227,65.659,0.0,95.412,76.201,0.178,0.884,3.306,2.33,10.64,US-xNQ,US-xNQ,sagebrush,0.131,0.084,0.136,0.081,0.187,0.107,0.165,0.671,0.802,0.238,0.173,49.563,94.342,70.278,76.494,540.463,553.85
US-xNQ,2019-10-29,0.106,1.261,-0.456,0.208,0.582,10.128,-5.781,-0.875,-10.686,0.0,20.178,0.433,0.136,0.547,-6.942,84.078,0.0,95.387,64.749,0.136,-2.318,7.353,10.563,4.152,US-xNQ,US-xNQ,sagebrush,0.353,0.232,0.359,0.304,0.4,0.332,0.389,0.153,0.506,0.153,0.0,44.567,90.299,74.383,79.5,540.632,553.844
